address,coordinates
"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły","{'lat': 51.1158726, 'lng': 16.9169839}"
"Wrocław, Stare Miasto, Szczepin, ul. Łęczycka","{'lat': 51.1197307, 'lng': 17.0123315}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Plac Grunwaldzki","{'lat': 51.1123373, 'lng': 17.0627448}"
"Wrocław, Śródmieście, Jana Czochralskiego","{'lat': 51.1281989, 'lng': 17.0398666}"
"Wrocław, Śródmieście, Kurkowa","{'lat': 51.120685, 'lng': 17.0278604}"
"Wrocław, Krzyki, Huby, ul. Wapienna","{'lat': 51.0883923, 'lng': 17.04227}"
"Wrocław, Krzyki, ul. Skarbowców","{'lat': 51.0742237, 'lng': 16.995346}"
"Wrocław, Stare Miasto, Rynek","{'lat': 51.1106992, 'lng': 17.0323662}"
"Wrocław, Krzyki, Borek, Turniejowa okolice","{'lat': 51.0697379, 'lng': 17.0071673}"
"Wrocław, Krzyki, Huby, Jana Władysława Dawida","{'lat': 51.093948, 'lng': 17.0399806}"
"Wrocław, Psie Pole, ul. Zaułek Rogoziński","{'lat': 51.141375, 'lng': 17.0311323}"
"Wrocław, Krzyki, Jagodno, Konduktorska","{'lat': 51.0650137, 'lng': 17.0651221}"
"Wrocław, Krzyki, Klecina, ul. Przyjaźni","{'lat': 51.0670921, 'lng': 16.9964144}"
"Wrocław, Śródmieście, Paulińska","{'lat': 51.1201591, 'lng': 17.0330842}"
"Wrocław, Fabryczna, Gądów Mały, Legnicka","{'lat': 51.1198031, 'lng': 16.9969977}"
"Wrocław, Fabryczna, Leśnica","{'lat': 51.1521845, 'lng': 16.852105}"
"Wrocław, Psie Pole, Kowale, Mewia","{'lat': 51.1340113, 'lng': 17.08444}"
"Wrocław, Fabryczna, Icchaka Lejba Pereca","{'lat': 51.0980783, 'lng': 17.0065838}"
"Wrocław, Krzyki, Partynice, Jeździecka","{'lat': 51.0622632, 'lng': 16.9943417}"
"Wrocław, Krzyki, Borek, ul. Tapicerska","{'lat': 51.0799662, 'lng': 17.0122767}"
"Wrocław, Krzyki, Chorzowska","{'lat': 51.0751228, 'lng': 17.0828686}"
"Wrocław, Fabryczna, Grabiszyn, Fiołkowa","{'lat': 51.0929018, 'lng': 16.9757169}"
"Wrocław, Krzyki, ul. Poranna","{'lat': 51.0736912, 'lng': 16.9934055}"
"Wrocław, Śródmieście, Zalesie, Karłowicza Mieczysława","{'lat': 51.1202483, 'lng': 17.0872189}"
"Wrocław, Fabryczna, Grabiszyn, ul. Stalowa","{'lat': 51.0979964, 'lng': 17.0017842}"
"Wrocław, Fabryczna, Muchobór Wielki, Wańkowicza","{'lat': 51.1031265, 'lng': 16.9512467}"
"Wrocław, Fabryczna, Maślice, zawidowska","{'lat': 51.1538775, 'lng': 16.9416832}"
"Wrocław, Krzyki, Blizanowicka","{'lat': 51.0774879, 'lng': 17.0916281}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Piwna","{'lat': 51.1138413, 'lng': 17.053711}"
"Wrocław, Krzyki, Południe, gen. Józefa Haukego-Bosaka","{'lat': 51.1043163, 'lng': 17.0470557}"
"Wrocław, Śródmieście, Władysława Łokietka","{'lat': 51.1185424, 'lng': 17.0354024}"
"Wrocław, Śródmieście, Sępolno, 8 Maja","{'lat': 51.1093046, 'lng': 17.0913865}"
"Wrocław, Krzyki, al. Wiśniowa","{'lat': 51.0853042, 'lng': 17.0185172}"
"Wrocław, Fabryczna, Białowieska","{'lat': 51.1273108, 'lng': 16.9934396}"
"Wrocław, Fabryczna, Grabiszyn, pl. Srebrny","{'lat': 51.0977478, 'lng': 16.9959386}"
"Wrocław, Krzyki, Gaj, ul. Orzechowa","{'lat': 51.0785822, 'lng': 17.043757}"
"Wrocław, Stare Miasto, Szczepin, Zachodnia","{'lat': 51.1167319, 'lng': 17.0098192}"
"Wrocław, Krzyki, Południe, ul. Drukarska","{'lat': 51.0899916, 'lng': 17.0208572}"
"Wrocław, Krzyki, Wapienna","{'lat': 51.0883923, 'lng': 17.04227}"
"Wrocław, Krzyki, Gaj, RADKOWSKA, PIŁAWSKA","{'lat': 51.0738177, 'lng': 17.0430883}"
"Wrocław, Fabryczna, Pilczyce, Tkacka","{'lat': 51.1366787, 'lng': 16.9590854}"
"Wrocław, Krzyki, Tarnogaj, ks. Czesława Klimasa","{'lat': 51.0802539, 'lng': 17.0614176}"
"Wrocław, Krzyki, Kamienna ok. Rondo Powstańców Śląskich Krzyki ","{'lat': 51.0893253, 'lng': 17.0159794}"
"Wrocław, Stare Miasto, ul. Stanisława Dubois","{'lat': 51.1178981, 'lng': 17.0306639}"
"Wrocław, Krzyki, Gaj, Piławska ok Radkowska Srebrnogórska  Krzyki Gaj","{'lat': 51.0720978, 'lng': 17.0472964}"
"Wrocław, Śródmieście, Henryka Probusa","{'lat': 51.1185764, 'lng': 17.037709}"
"Wrocław, Stare Miasto, Szczepin","{'lat': 51.1176215, 'lng': 17.0121574}"
"Wrocław, Rynek, Jedności Narodowej","{'lat': 51.123858, 'lng': 17.0448522}"
"Wrocław, Fabryczna, Grabiszyn, Miedziana, Stalowa","{'lat': 51.098952, 'lng': 17.001348}"
"Wrocław, Stare Miasto, Nowy Świat","{'lat': 51.1127445, 'lng': 17.0290634}"
"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska","{'lat': 51.0805753, 'lng': 16.9911796}"
"Wrocław, Psie Pole, Łąka Mazurska","{'lat': 51.1310967, 'lng': 17.0645517}"
"Wrocław, Stare Miasto, Piłsudskiego Józefa","{'lat': 51.1030998, 'lng': 17.0250042}"
"Wrocław, Krzyki, Kajdasza","{'lat': 51.053753, 'lng': 17.0546358}"
"Wrocław, Psie Pole, Sołtysowice, Poprzeczna","{'lat': 51.1466086, 'lng': 17.0741987}"
"Wrocław, Fabryczna, Stabłowice, ok.Stabłowicka/Lux/2 balkony/Winda/Rozkład","{'lat': 51.1642808, 'lng': 16.8971}"
"Wrocław, Psie Pole, Gorlicka","{'lat': 51.1441781, 'lng': 17.1183903}"
"Wrocław, Krzyki, Zaolziańska ok Komandorska Powstańców Ślaskich Krzyki","{'lat': 51.0893253, 'lng': 17.0159794}"
"Wrocław, Fabryczna, Muchobór Wielki","{'lat': 51.0975756, 'lng': 16.9483105}"
"Wrocław, Psie Pole, ul. Zielna","{'lat': 51.144007, 'lng': 17.1144938}"
"Wrocław, Krzyki, Partynice, Zwycięska","{'lat': 51.0596713, 'lng': 17.0056292}"
"Wrocław, Krzyki, Jagodno, Barbary Kostrzewskiej","{'lat': 51.0581856, 'lng': 17.0507981}"
"Wrocław, Stare Miasto, Szczepin, ul. Nabycińska","{'lat': 51.1110648, 'lng': 17.0178435}"
"Wrocław, Psie Pole, Zakrzów, Stoczniowa","{'lat': 51.1626576, 'lng': 17.1314168}"
"Wrocław, Fabryczna, ul. Stalowa","{'lat': 51.0979964, 'lng': 17.0017842}"
"pl. Plac Legionów, Wrocław, dolnośląskie","{'lat': 51.104405, 'lng': 17.0233795}"
"Wrocław, Fabryczna, Ibn Siny Awicenny","{'lat': 51.0933942, 'lng': 16.9494733}"
"Wrocław, Krzyki, Huby, Otmuchowska","{'lat': 51.0858888, 'lng': 17.0509813}"
"Wrocław, Stare Miasto, ul. Zdrowa","{'lat': 51.1033271, 'lng': 17.0112328}"
"Wrocław, Krzyki, Ołtaszyn, gen. Stanisława Maczka","{'lat': 51.0564743, 'lng': 17.0095061}"
"Wrocław, Psie Pole, Swojczyce, Murowana","{'lat': 51.1184934, 'lng': 17.1276784}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Grunwaldzka","{'lat': 51.1141892, 'lng': 17.0633775}"
"Wrocław, Śródmieście, Sępolno, Marca Polo","{'lat': 51.1109378, 'lng': 17.1169706}"
"Wrocław, Psie Pole, Swojczyce, Osiedle MUROWANA","{'lat': 51.1184934, 'lng': 17.1276784}"
"Wrocław, Krzyki, Braterska","{'lat': 51.0654018, 'lng': 16.9980052}"
"Wrocław, Nadodrze, ok. pl. Staszica","{'lat': 51.1237271, 'lng': 17.0296334}"
"Wrocław, Stare Miasto, Igielna","{'lat': 51.1115111, 'lng': 17.0321469}"
"Wrocław, Stare Miasto, Strzegomska","{'lat': 51.1130857, 'lng': 17.0011973}"
"Wrocław, Fabryczna, Kuźniki, Majakowskiego","{'lat': 51.1263015, 'lng': 16.9495729}"
"Wrocław, Fabryczna, Objazdowa","{'lat': 51.1226704, 'lng': 16.9228531}"
"Wrocław, Fabryczna, Grabiszyn, Brązowa","{'lat': 51.101532, 'lng': 17.0006162}"
"Wrocław, Krzyki, Klecina, Sezamkowa","{'lat': 51.0617414, 'lng': 16.9774495}"
"Wrocław, Psie Pole, Poświęcka","{'lat': 51.1574802, 'lng': 17.0366524}"
"Wrocław, Stare Miasto, Pl. Orląt Lwowskich","{'lat': 51.1088942, 'lng': 17.0194103}"
"Wrocław, Krzyki, Gaj, Strońska","{'lat': 51.0742377, 'lng': 17.0415684}"
"Wrocław, Krzyki, Gaj, Pirenejska, Himalajska","{'lat': 51.0724142, 'lng': 17.0370701}"
"Wrocław, Śródmieście, ul. Władysława Jagiełły 3","{'lat': 51.1159706, 'lng': 17.0252764}"
"Wrocław, Krzyki, Południe, Szybka","{'lat': 51.1029497, 'lng': 17.054668}"
"Wrocław, Krzyki, Brochów, Semaforowa","{'lat': 51.0613153, 'lng': 17.0797635}"
"Wrocław, Stare Miasto, Nożownicza","{'lat': 51.1123227, 'lng': 17.0342883}"
"Wrocław, Śródmieście, Biskupin, Gersona Wojciecha","{'lat': 51.1022953, 'lng': 17.1121392}"
"Wrocław, Krzyki, Księże Wielkie, Księska","{'lat': 51.0764319, 'lng': 17.0902086}"
"Wrocław, Śródmieście, Wojciecha Cybulskiego","{'lat': 51.1166649, 'lng': 17.0310976}"
"Wrocław, Stare Miasto, ul. Kolejowa 30","{'lat': 51.102388, 'lng': 17.018845}"
"Wrocław, Krzyki, Huby, ul. Śliczna","{'lat': 51.0845805, 'lng': 17.0405647}"
"Wrocław, Fabryczna, Leopolda Tyrmanda","{'lat': 51.1020802, 'lng': 16.9482988}"
"Wrocław, Śródmieście, Ołbin, Matejki","{'lat': 51.1186085, 'lng': 17.0495067}"
"Wrocław, Stare Miasto, ul. Walońska","{'lat': 51.1046791, 'lng': 17.0507465}"
"Wrocław, Psie Pole, ul. Inflancka","{'lat': 51.1450026, 'lng': 17.1318533}"
"Wrocław, Krzyki, Gaj, Piławska ok Strońska Rutkiewicz Krzyki Gaj","{'lat': 51.0730701, 'lng': 17.0409188}"
"Wrocław, Krzyki, Borek, al. gen. Józefa Hallera","{'lat': 51.0861995, 'lng': 17.0090612}"
"Wrocław, Psie Pole, Swojczyce, Magellana Ferdynanda","{'lat': 51.1109166, 'lng': 17.1212255}"
"Wrocław, Stare Miasto, Szczepin, ul. Portowa","{'lat': 51.1231587, 'lng': 17.0152463}"
"Wrocław, Śródmieście, ul. Antoniego Słonimskiego","{'lat': 51.130075, 'lng': 17.0452975}"
"Wrocław, Krzyki, Gaj, al. Armii Krajowej 40","{'lat': 51.083551, 'lng': 17.043412}"
"Wrocław, Krzyki, Wojszyce, Buforowa","{'lat': 51.0608006, 'lng': 17.0553616}"
"Wrocław, Stare Miasto, ok. pl. Kościuszki / LUX / Rozkład / Balkon","{'lat': 51.1022965, 'lng': 17.0298665}"
"Wrocław, Fabryczna, Złotniki, Mieroszowska","{'lat': 51.1405203, 'lng': 16.895921}"
"Wrocław, Krzyki, Partynice, Poranna","{'lat': 51.0736912, 'lng': 16.9934055}"
"Wrocław, Krzyki, ul. Komandorska","{'lat': 51.0949817, 'lng': 17.0271255}"
"Wrocław, Stare Miasto, ul. Joachima Lelewela","{'lat': 51.1032813, 'lng': 17.0230157}"
"Wrocław, Fabryczna, Grabiszyn, GRABISZYNEK","{'lat': 51.0911158, 'lng': 16.9916243}"
"Wrocław, Krzyki, Hallera","{'lat': 51.0901252, 'lng': 16.9953261}"
"Wrocław, Śródmieście, ul. Księcia Witolda","{'lat': 51.115085, 'lng': 17.0266004}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Na Grobli","{'lat': 51.0998664, 'lng': 17.0740111}"
"Wrocław, Krzyki, Gaj, Strońska ok Piławska Rutkiewicz Krzyki GAJ","{'lat': 51.0749797, 'lng': 17.0431195}"
"Wrocław, Śródmieście, Jedności Narodowej/ Browar","{'lat': 51.1294982, 'lng': 17.0539419}"
"Wrocław, Krzyki, ul. Deszczowa","{'lat': 51.0730837, 'lng': 16.9997624}"
"Wrocław, Krzyki, Huby, ul. Jesionowa","{'lat': 51.0872176, 'lng': 17.0513668}"
"Wrocław, Śródmieście, Ołbin, Nowowiejska ","{'lat': 51.120206, 'lng': 17.0558115}"
"Wrocław, Stare Miasto, Podwale","{'lat': 51.1053122, 'lng': 17.0279721}"
"Wrocław, Krzyki, Jarzębinowa","{'lat': 51.0815371, 'lng': 17.0171701}"
"Wrocław, Psie Pole, Sołtysowice","{'lat': 51.1515035, 'lng': 17.0749238}"
"Wrocław, Śródmieście, ul. Komuny Paryskiej","{'lat': 51.101719, 'lng': 17.046855}"
"Wrocław, Krzyki, Bernarda Pretficza","{'lat': 51.0913113, 'lng': 17.0087093}"
"Wrocław, Śródmieście, Biskupin, ul. Bernarda Belotta Canaletta","{'lat': 51.1044952, 'lng': 17.1165823}"
"Wrocław, Stare Miasto, Wandy","{'lat': 51.0880935, 'lng': 17.0108697}"
"Wrocław, Psie Pole, Krzywoustego Bolesława","{'lat': 51.1417153, 'lng': 17.0923242}"
"Wrocław, Śródmieście, Biskupin, Stanisławskiego","{'lat': 51.0995583, 'lng': 17.1063881}"
"Wrocław, Psie Pole, Mulicka","{'lat': 51.146111, 'lng': 17.1175964}"
"Wrocław, Krzyki, Klecina, Jutrzenki","{'lat': 51.0714903, 'lng': 16.9798608}"
"Wrocław, Krzyki, Księże Małe, Opolska","{'lat': 51.07674, 'lng': 17.084921}"
"Wrocław, Fabryczna, Jaworska","{'lat': 51.1152502, 'lng': 16.9935578}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Tarnopolska 14","{'lat': 51.0932483, 'lng': 16.9409909}"
"Wrocław, Krzyki, Ołtaszyn, Łubinowa","{'lat': 51.0607682, 'lng': 17.0202338}"
"Wrocław, Śródmieście, ul. kard. Stefana Wyszyńskiego","{'lat': 51.1205831, 'lng': 17.0517033}"
"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska","{'lat': 51.1224314, 'lng': 17.0119577}"
"Wrocław, Nadodrze, ul. Elizy Orzeszkowej","{'lat': 51.1230072, 'lng': 17.05413}"
"Wrocław, Krzyki, Oficerska","{'lat': 51.0920493, 'lng': 17.0104232}"
"Wrocław, Fabryczna, Muchobór Mały, Otyńska","{'lat': 51.1125138, 'lng': 16.9754832}"
"Wrocław, Fabryczna, Muchobór Wielki, LCC Corp","{'lat': 51.0975756, 'lng': 16.9483105}"
"Wrocław, Stare Miasto, Nowy Targ","{'lat': 51.1112619, 'lng': 17.0383176}"
"Wrocław, Krzyki, Jagodno, Stanisława Drabika","{'lat': 51.0583021, 'lng': 17.0528517}"
"Wrocław, Psie Pole, ul. gen. Leopolda Okulickiego","{'lat': 51.1704147, 'lng': 17.1316148}"
"Wrocław, Fabryczna, Szkocka","{'lat': 51.1091443, 'lng': 16.9633026}"
"Wrocław, Śródmieście, Biskupin, Sempołowskiej Stefanii","{'lat': 51.1036414, 'lng': 17.1051166}"
"Wrocław, Stare Miasto, Szczepin, ul. Jaworska","{'lat': 51.1152502, 'lng': 16.9935578}"
"Wrocław, Fabryczna, Grabiszyn, ul. Blacharska","{'lat': 51.0809412, 'lng': 16.989789}"
"Wrocław, Fabryczna, Pilczyce","{'lat': 51.1420876, 'lng': 16.9563417}"
"Wrocław, Krzyki, Gaj, Żegiestowska","{'lat': 51.0825983, 'lng': 17.0377603}"
"Wrocław, Krzyki, Ołtaszyn, Bartłomieja Strachowskiego","{'lat': 51.0575801, 'lng': 17.0203767}"
"Wrocław, Fabryczna, Maślice, Węgliniecka","{'lat': 51.1522503, 'lng': 16.9435944}"
"Wrocław, Stare Miasto, ok. Stawowa  / LUX / Rozkład / Balkon","{'lat': 51.1006451, 'lng': 17.0341143}"
"Wrocław, Stare Miasto, Szczepin, Poznańska","{'lat': 51.1177395, 'lng': 17.0074233}"
"Generała Romualda Traugutta, Wrocław, dolnośląskie","{'lat': 51.1030078, 'lng': 17.0505486}"
"Wrocław, Śródmieście, Dąbie ul. Rzeźbiarska","{'lat': 51.0998815, 'lng': 17.0835392}"
"Wrocław, Fabryczna, Muchobór Mały, Leopolda Tyrmanda","{'lat': 51.1020802, 'lng': 16.9482988}"
"Wrocław, Śródmieście, Ołbin, Elizy Orzeszkowej","{'lat': 51.1230072, 'lng': 17.05413}"
"Wrocław, Stare Miasto, Uniwersytecka","{'lat': 51.1130817, 'lng': 17.0345713}"
"Wrocław, Fabryczna, Grabiszyn, Gajowicka","{'lat': 51.0900196, 'lng': 17.0074738}"
"Wrocław, Krzyki, Borek, Kuronia","{'lat': 51.0858295, 'lng': 17.0309121}"
"Wrocław, Krzyki, Łączności","{'lat': 51.0912122, 'lng': 17.0117819}"
"Wrocław, Psie Pole, Różanka, Sołtysowicka","{'lat': 51.1432965, 'lng': 17.0203339}"
"Wrocław, Fabryczna, Maślicka okolice","{'lat': 51.1556322, 'lng': 16.9364771}"
"Wrocław, Fabryczna, Grabiszyn, Grabiszyńska","{'lat': 51.0911158, 'lng': 16.9916243}"
"Murowana, Wrocław, dolnośląskie","{'lat': 51.1184934, 'lng': 17.1276784}"
"Wrocław, Śródmieście, Brzeska 5-15","{'lat': 51.09675290000001, 'lng': 17.0514501}"
"Wrocław, Krzyki, Bieńkowice, ul. Boiskowa","{'lat': 51.0479879, 'lng': 17.0877407}"
"Wrocław, Fabryczna, Nowy Dwór, ul. Rogowska","{'lat': 51.1136776, 'lng': 16.9489519}"
"Wrocław, Stare Miasto, Szczepin, Romana Dmowskiego","{'lat': 51.1169476, 'lng': 17.0215822}"
"Wrocław, Krzyki, ul. gen. Józefa Haukego-Bosaka","{'lat': 51.1043163, 'lng': 17.0470557}"
"Wrocław, Krzyki, Tarnogaj","{'lat': 51.0833068, 'lng': 17.0617559}"
"Wrocław, Fabryczna, Gądów Mały, Stefana Drzewieckiego","{'lat': 51.1252208, 'lng': 16.9680536}"
"Wrocław, Krzyki, Huby, Gajowa","{'lat': 51.0924032, 'lng': 17.0405996}"
"Wrocław, Krzyki, Jagodno, św. Rity","{'lat': 51.0473248, 'lng': 17.0632428}"
"Wrocław, Psie Pole, Kleczków, ul. Lucjana Siemieńskiego","{'lat': 51.1284777, 'lng': 17.034284}"
"Wrocław, Fabryczna, Maślice, Iławska","{'lat': 51.1495958, 'lng': 16.9344062}"
"Wrocław, Psie Pole, Osobowice, Osobowicka","{'lat': 51.1474405, 'lng': 16.9857117}"
"Wrocław, Krzyki, Klecina, Karmelkowa","{'lat': 51.0696453, 'lng': 16.9692072}"
"Wrocław, Krzyki, Ołtaszyn, Ametystowa","{'lat': 51.0507982, 'lng': 17.0203362}"
"Porajowska, Wrocław, dolnośląskie","{'lat': 51.1540441, 'lng': 16.9458968}"
"Wrocław, Rynek, RYNEK ","{'lat': 51.1103736, 'lng': 17.0310308}"
"Wrocław, Krzyki, Krzycka","{'lat': 51.0700742, 'lng': 16.9980133}"
"Wrocław, Śródmieście, Sępolno, Stefana Okrzei","{'lat': 51.1078547, 'lng': 17.0983535}"
"Wrocław, Krzyki, Tarnogaj, ul. Hubska","{'lat': 51.0906746, 'lng': 17.0444192}"
"Wrocław, Krzyki, Ołtaszyn, ul. Obrońców Poczty Gdańskiej","{'lat': 51.0543391, 'lng': 17.0119431}"
"Wrocław, Śródmieście, Kazimierza Jagiellończyka","{'lat': 51.1214333, 'lng': 17.0350099}"
"Wrocław, Śródmieście, Ołbin, Nowowiejska/Żeromskiego","{'lat': 51.1234232, 'lng': 17.0488232}"
"Wrocław, Psie Pole, Lipa Piotrowska","{'lat': 51.1756961, 'lng': 16.9932025}"
"Wrocław, Śródmieście, Otwarta","{'lat': 51.1194151, 'lng': 17.02936}"
"Wrocław, Krzyki, Zwycięska","{'lat': 51.0596713, 'lng': 17.0056292}"
"Wrocław, Fabryczna, Stabłowice, Kokosowa","{'lat': 51.1562125, 'lng': 16.9015223}"
"Wrocław, Krzyki, Huby, Tomaszowska","{'lat': 51.0892525, 'lng': 17.0388936}"
"Wrocław, Fabryczna, Stabłowice, ul. Łomnicka","{'lat': 51.1616341, 'lng': 16.9081575}"
"Wrocław, Śródmieście, Plac grunwaldzki","{'lat': 51.1123373, 'lng': 17.0627448}"
"Wrocław, Fabryczna, Skrzydlata / Rozkład / Balkon / Media Miejskie","{'lat': 51.126311, 'lng': 16.9584614}"
"Wrocław, Krzyki, Jastrzębia","{'lat': 51.0848244, 'lng': 17.0075521}"
"Wrocław, Fabryczna, Nowy Dwór, Wojrowicka","{'lat': 51.1136088, 'lng': 16.9580777}"
"Wrocław, Krzyki, Borek, ul. Bolesława Ulanowskiego","{'lat': 51.0827588, 'lng': 17.0071892}"
"Wrocław, Krzyki, Wojszyce, ul. Granitowa","{'lat': 51.0671244, 'lng': 17.0409706}"
"Wrocław, Krzyki, Partynice, ul. Husarska","{'lat': 51.061004, 'lng': 17.0029657}"
"Wrocław, Śródmieście, Pl. Bema/ Jedności Narodowej","{'lat': 51.1211559, 'lng': 17.0433502}"
"Wrocław, Fabryczna, Oporów, Jordanowska","{'lat': 51.083845, 'lng': 16.9647945}"
"Wrocław, Śródmieście, Dąbie","{'lat': 51.1028357, 'lng': 17.083909}"
"Wrocław, Nadodrze, Plac Powstańców Wielkopolskich","{'lat': 51.1247902, 'lng': 17.0348114}"
"Wrocław, Fabryczna, Gądów Mały, Bajana/Skrzydlata","{'lat': 51.1248558, 'lng': 16.9605035}"
"Wrocław, Psie Pole, Zakrzów","{'lat': 51.166611, 'lng': 17.1339871}"
"Wrocław, Fabryczna, Kozanów, kolista","{'lat': 51.1343603, 'lng': 16.9746883}"
"Wrocław, Krzyki, Jagodno, Komedy","{'lat': 51.053753, 'lng': 17.0546358}"
"Wrocław, Krzyki, Dyrekcyjna","{'lat': 51.0956507, 'lng': 17.0362596}"
"Wrocław, Fabryczna, Oporów, ul. Honoriusza Balzaka","{'lat': 51.0762432, 'lng': 16.9592207}"
"Wrocław, Fabryczna, Stabłowice, Górecka","{'lat': 51.1566346, 'lng': 16.9104132}"
"Wrocław, Śródmieście, Ołbin, Jaracza Stefana","{'lat': 51.1248051, 'lng': 17.0568758}"
"Wrocław, Fabryczna, Stabłowice, ul. Oliwkowa","{'lat': 51.1566386, 'lng': 16.8945979}"
"Wrocław, Psie Pole, Swojczyce, Marco Polo","{'lat': 51.1109378, 'lng': 17.1169706}"
"Dąbrowskiego Henryka, Wrocław, dolnośląskie","{'lat': 51.1009821, 'lng': 17.041901}"
"Wrocław, Psie Pole, Bolesława Krzywoustego","{'lat': 51.1417153, 'lng': 17.0923242}"
"Wrocław, Psie Pole, Swojczyce, Olimpia Port","{'lat': 51.1080601, 'lng': 17.1217119}"
"Wrocław, Fabryczna, Muchobór Wielki, Wańkowicza Melchiora","{'lat': 51.1031265, 'lng': 16.9512467}"
"Wrocław, Śródmieście, Kluczborska","{'lat': 51.1224863, 'lng': 17.0476043}"
"Wrocław, Krzyki, Partynice, ul. Partynicka","{'lat': 51.0640312, 'lng': 16.9931832}"
"Wrocław, Fabryczna, Grabiszyn, Mosiężna","{'lat': 51.1011282, 'lng': 16.9990805}"
"Wrocław, Śródmieście, Ołbin, Barlickiego Norberta","{'lat': 51.1225461, 'lng': 17.0497218}"
"Wrocław, Psie Pole, Widawa, ul. Zygmunta Markowskiego","{'lat': 51.1773067, 'lng': 17.0207888}"
"Wrocław, Krzyki, Huby, Wesoła 46","{'lat': 51.0912825, 'lng': 17.0394719}"
"Wrocław, Krzyki, ul. Braterska","{'lat': 51.0654018, 'lng': 16.9980052}"
"Wrocław, Fabryczna, Grabiszyn, Miedziana","{'lat': 51.0997111, 'lng': 16.9984643}"
"Wrocław, Krzyki, ul. Ryszarda Wagnera","{'lat': 51.0527387, 'lng': 17.0609399}"
"Wrocław, Krzyki, Borek, Al. Dębowa","{'lat': 51.0803467, 'lng': 17.0189516}"
"Wrocław, Fabryczna, Popowice, Popowicka","{'lat': 51.1276477, 'lng': 16.9897248}"
"Wrocław, Stare Miasto, Biskupia","{'lat': 51.1088178, 'lng': 17.0366298}"
"Wrocław, Krzyki, gen. Karola Kniaziewicza","{'lat': 51.1018335, 'lng': 17.0421984}"
"Wrocław, Psie Pole, Lipa Piotrowska, Szałwiowa","{'lat': 51.1773708, 'lng': 16.9999293}"
"Wrocław, Nadodrze, Henryka Brodatego","{'lat': 51.1187543, 'lng': 17.0334637}"
"Wrocław, Krzyki, Borek, Bolesława Ulanowskiego","{'lat': 51.0827588, 'lng': 17.0071892}"
"Wrocław, Psie Pole, Kowieńska","{'lat': 51.1418717, 'lng': 17.1355553}"
"Wrocław, Krzyki, Babiego Lata","{'lat': 51.0695349, 'lng': 16.9953224}"
"Wrocław, Śródmieście, Ołbin, Mikołaja Reja","{'lat': 51.1183496, 'lng': 17.0585162}"
"Wrocław, Śródmieście, Ołbin, Gdańska","{'lat': 51.117699, 'lng': 17.0637618}"
"Wrocław, Krzyki, Południe, ul. gen. Romualda Traugutta","{'lat': 51.1029133, 'lng': 17.0508547}"
"Wrocław, Śródmieście, ul. Partyzantów","{'lat': 51.1099079, 'lng': 17.1018384}"
"Wrocław, Psie Pole, Litewska","{'lat': 51.1425862, 'lng': 17.1318243}"
"Wrocław, Fabryczna, Grabiszyn, Grabiszyńska OK Stalowa Grabiszyn","{'lat': 51.0995371, 'lng': 17.0011882}"
"Wrocław, Fabryczna, Kuźniki, Sarbinowska","{'lat': 51.1276119, 'lng': 16.9463615}"
"Wrocław, Śródmieście, Ołbin, Chemiczna","{'lat': 51.1182336, 'lng': 17.054653}"
"Wrocław, Stare Miasto, Środkowa","{'lat': 51.1132421, 'lng': 17.0169559}"
"Wrocław, Krzyki, Południe, al. Powstańców Śląskich","{'lat': 51.0906915, 'lng': 17.0175638}"
"Wrocław, Rynek, rynek Ratusz","{'lat': 51.1108611, 'lng': 17.0315217}"
"Wrocław, Nadodrze, Księdza Stanisława  Staszica","{'lat': 51.1237271, 'lng': 17.0296334}"
"Wrocław, Krzyki, ul. Babiego Lata","{'lat': 51.0695349, 'lng': 16.9953224}"
"Wrocław, Krzyki, Południe, Świstackiego","{'lat': 51.0978715, 'lng': 17.0505148}"
"Wrocław, Fabryczna, Ołowiana","{'lat': 51.098216, 'lng': 17.0051493}"
"Wrocław, Nadodrze, Pomorska","{'lat': 51.1192094, 'lng': 17.0314209}"
"Wrocław, Rynek, Piaskowa","{'lat': 51.1106992, 'lng': 17.0323662}"
"Wrocław, Krzyki, Rymarska","{'lat': 51.0805753, 'lng': 16.9911796}"
"Wrocław, Krzyki, ul. Jabłeczna","{'lat': 51.0798644, 'lng': 17.037932}"
"Wrocław, Fabryczna, Grabiszyn, Rymarska, Wichrowa, Racławicka","{'lat': 51.07749159999999, 'lng': 16.9851034}"
"Wrocław, Krzyki, ul. Wolbromska","{'lat': 51.0870349, 'lng': 17.0074583}"
"Wrocław, Śródmieście, Sępolno, Partyzantów","{'lat': 51.1098695, 'lng': 17.1014666}"
"Wrocław, Stare Miasto, Szczepin, Zachodnia/Legnicka","{'lat': 51.116938, 'lng': 17.0002181}"
"Wrocław, Krzyki, Partynice, ul. Kawalerzystów","{'lat': 51.0608064, 'lng': 17.0045165}"
