,adres,pokoje,metraz,cena
2837,"Wrocław, Krzyki, Jagodno, Kajdasza",2,42.08,395131
2838,"Wrocław, Stare Miasto, ul. Jęczmienna",2,47.08,"624280,80"
2839,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Kminkowa",3,70.35,485415
2840,"Wrocław, Psie Pole, Lipa Piotrowska",2,53.0,510000
2841,"Wrocław, Krzyki, Klecina, Kabaczkowa",3,53.0,670000
2842,"Wrocław, Krzyki, Jagodno",3,55.5,437000
2843,"Wrocław, Krzyki, Jagodno",4,64.0,563000
2844,"Wrocław, Fabryczna, Gądów Mały",1,34.3,330000
2845,"Wrocław, Krzyki, Racławicka",3,61.87,726973
2846,"Wrocław, Krzyki, Armii Krajowej",2,57.5,615825
2847,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",3,65.31,563500
2848,"Wrocław, Psie Pole, Zgorzelisko",2,44.44,351000
2849,"Wrocław, Krzyki, ul. Przyjaźni",2,52.17,549000
2850,"Wrocław, Stare Miasto, Szczepin",3,62.93,799211
2851,"Wrocław, Krzyki, Partynice, ul. Partynicka",1,25.91,305945
2852,"Wrocław, Nadodrze, pl. Stanisława Staszica",3,97.0,749000
2853,"Wrocław, Fabryczna, Pilczyce",2,53.0,459000
2854,"Wrocław, Krzyki, Jagodno",2,50.5,410000
2855,"Wrocław, Krzyki, Jagodno",2,46.5,427000
2856,"Wrocław, Krzyki, Jagodno",2,43.5,389000
2857,"Wrocław, Krzyki, Jagodno",3,51.0,446000
2858,"Wrocław, Krzyki, Huby, ul. Jesionowa",3,62.0,850000
2859,"Wrocław, Stare Miasto, ul. Żytnia",3,45.0,429000
2860,"Wrocław, Fabryczna, Kozanów",5,72.0,549000
2861,"Wrocław, Rynek, rynek Rynek",3,64.7,771000
2862,"Wrocław, Śródmieście, kard. Stefana Wyszyńskiego",3,81.5,1499000
2863,"Wrocław, Krzyki, Południe, Stanisława Więckowskiego",3,57.0,420000
2864,"Wrocław, Śródmieście, Walecznych",3,93.58,700000
2865,"Wrocław, Stare Miasto, ul. Stanisława Dubois",2,41.0,459900
2866,"Wrocław, Stare Miasto, Szczepin, ul. Słubicka",2,39.0,399000
2867,"Wrocław, Krzyki, al. gen. Józefa Hallera",3,76.82,560000
2868,"Wrocław, Krzyki, Brochów",2,41.0,299000
2869,"Wrocław, Psie Pole, Zakrzów",2,46.67,444000
2870,"Wrocław, Krzyki, Brochów",3,58.5,399000
2871,"Wrocław, Śródmieście, Centrum",2,49.71,770000
2872,"Wrocław, Psie Pole, Zakrzów",3,51.2,479000
2873,"Wrocław, Fabryczna, Oporów, ul. Honoriusza Balzaka",3,64.8,710000
2874,"Wrocław, Fabryczna, Żerniki, ul. Seweryna Udzieli 7",1,16.0,215000
2875,"Wrocław, Psie Pole, Karłowice",2,50.0,559898
2876,"Wrocław, Krzyki, Jagodno",2,43.57,399406
2877,"Wrocław, Śródmieście, Centrum",3,104.98,944820
2878,"Wrocław, Fabryczna, Maślice, ul. Maślicka",3,40.92,558900
2879,"Wrocław, Krzyki, ul. Pawia",1,56.4,616125
2880,"Wrocław, Psie Pole, ul. Bolesława Krzywoustego",2,45.08,405500
2881,"Wrocław, Krzyki, Jagodno, Kajdasza",3,49.68,"451591,38"
2882,"Wrocław, Stare Miasto, ul. Jęczmienna",1,38.19,"506399,40"
2883,"Edmunda Kajdasza, Wrocław, dolnośląskie",2,42.12,394000
2884,"Edmunda Kajdasza, Wrocław, dolnośląskie",2,50.49,432000
2885,"Edmunda Kajdasza, Wrocław, dolnośląskie",3,53.01,475000
2886,"Wrocław, Psie Pole, Lipa Piotrowska, Waniliowa",2,40.0,475000
2887,"Wrocław, Krzyki, ul. Wincentego Stysia",3,58.0,549000
2888,"Wrocław, Nadodrze, Bolesława Chrobrego",2,45.0,385000
2889,"Wrocław, Psie Pole, Zakrzów, Stoczniowa/Łuczników",2,39.78,399000
2890,"Wrocław, Krzyki, Bieńkowice, Boiskowa",4,74.0,575000
2891,"Wrocław, Krzyki, Bieńkowice, Boiskowa",3,52.6,452000
2892,"Wrocław, Krzyki, Bieńkowice, Boiskowa",2,44.2,386000
2893,"Wrocław, Psie Pole, Kleczków",2,41.0,415000
2894,"Wrocław, Psie Pole, Lipa Piotrowska",4,99.64,750000
2895,"Wrocław, Krzyki, Pułtuska",3,58.0,539000
2896,"Wrocław, Krzyki, Bardzka",3,54.0,450000
2897,"Wrocław, Fabryczna, Popowice, Białowieska",4,82.04,1235000
2898,"Wrocław, Fabryczna, Popowice, Białowieska",2,40.0,549000
2899,"Wrocław, Śródmieście, Wyszyńskiego",3,81.44,1506640
2900,"Wrocław, Krzyki, Racławicka",3,56.73,645000
2901,"Wrocław, Krzyki, Południe, Kazimierza Pułaskiego",1,32.24,419000
2902,"Wrocław, Stare Miasto, Gnieźnieńska",2,43.68,480000
2903,"Wrocław, Krzyki, Wojszyce, Iwaszkiewicza",3,62.0,598000
2904,"Wrocław, Krzyki, Jagodno, Stanisława Drabika",3,64.61,669000
2905,"Wrocław, Fabryczna, Stabłowice, Jodłowicka",3,57.27,598000
2906,"Wrocław, Krzyki, Południe, Traugutta Romualda",1,28.37,462000
2907,"Wrocław, Fabryczna, Stabłowice, Jodłowicka",2,49.15,509000
2908,"Wrocław, Fabryczna, Żerniki",3,63.98,736000
2909,"Wrocław, Krzyki, ul. Powstańców Śląskich",2,38.0,459000
2910,"Wrocław, Krzyki, Zwycięska",4,74.91,595329
2911,"Wrocław, Fabryczna, Maślice",2,51.47,550000
2912,"Wrocław, Śródmieście, ul. Jedności Narodowej",3,92.82,699000
2913,"Wrocław, Krzyki, Jarosława Iwaszkiewicza",3,62.0,545000
2914,"Wrocław, Nadodrze, Trzebnicka",2,41.55,385000
2915,"Wrocław, Fabryczna, Grabiszyn",2,52.0,560000
2916,"Wrocław, Fabryczna, Nowy Dwór, Zemska",3,63.5,549990
2917,"Wrocław, Krzyki, Wojszyce, ul. Jarosława Iwaszkiewicza",2,50.02,490196
2918,"Wrocław, Psie Pole, marsz. Józefa Piłsudskiego",1,40.0,465000
2919,"Wrocław, Psie Pole, Swojczyce, Chałupnicza",3,61.0,762500
2920,"Wrocław, Krzyki, Borek, Hallera",3,76.82,560000
2921,"Wrocław, Krzyki, ul. Pawia",3,71.44,682609
2922,"Wrocław, Psie Pole, ul. Bolesława Krzywoustego",3,62.87,575784
2923,"Wrocław, Stare Miasto, ul. Jęczmienna",1,31.02,"441383,58"
2924,"Wrocław, Krzyki, Jagodno",2,56.72,495000
2925,"Wrocław, Fabryczna, ul. Władysława Zarembowicza",1,24.49,260760
2926,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Kminkowa",2,54.63,"436985,37"
2927,"Wrocław, Śródmieście, Plac Grunwaldzki",2,47.0,559000
2928,"Wrocław, Śródmieście, Ołbin",2,53.0,425000
2929,"Wrocław, Stare Miasto, Grabiszyńska",1,34.8,345000
2930,"Wrocław, Krzyki, Jagodno, Konduktorska",2,43.39,485000
2931,"Wrocław, Fabryczna, Pilczyce",2,53.8,510000
2932,"Wrocław, Krzyki, Południe, gen. Romualda Traugutta",2,51.43,485000
2933,"Wrocław, Stare Miasto, Tadeusza Kościuszki",2,38.65,610000
2934,"Wrocław, Psie Pole, Zakrzów",4,79.55,719000
2935,"Wrocław, Psie Pole, Zakrzów",4,88.72,804000
2936,"Wrocław, Fabryczna, Pilczyce",4,66.9,673100
2937,"Wrocław, Psie Pole, Różanka",4,73.1,669000
2938,"Wrocław, Psie Pole, Osobowice",4,95.95,1578949
2939,"Wrocław, Fabryczna, Stabłowice, Jodłowicka",3,57.0,598000
2940,"Wrocław, Stare Miasto, Szczepin, Bolesławiecka",2,65.34,669000
2941,"Wrocław, Nadodrze, Trzebnicka",2,58.08,484000
2942,"Wrocław, Fabryczna, Stabłowice, Łomnicka",3,54.0,479000
2943,"Wrocław, Psie Pole, Macedońska",2,51.0,479000
2944,"Wrocław, Fabryczna, Grabiszyn",2,40.0,449900
2945,"Wrocław, Stare Miasto, ul. Oławska",2,64.0,850000
2946,"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska",3,55.6,553220
2947,"Wrocław, Krzyki, ul. Zwycięska",2,42.59,511080
2948,"Wrocław, Krzyki, ul. Pawia",2,56.99,555430
2949,"Wrocław, Fabryczna, ul. Królewiecka",3,58.5,520650
2950,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",3,118.4,1195840
2951,"Wrocław, Krzyki, ul. Pawia",2,46.21,494909
2952,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Tymiankowa",4,103.43,686594
2953,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Tymiankowa",5,127.79,758058
2954,"Wrocław, Krzyki, Bieńkowice, ul. Boiskowa",4,75.73,583121
2955,"Wrocław, Psie Pole, ul. Chorwacka",3,55.2,529919
2956,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",3,80.26,826678
2957,"Wrocław, Fabryczna, ul. Królewiecka",3,58.93,518584
2958,"Wrocław, Fabryczna, Pilczyce",3,61.8,549000
2959,"Wrocław, Krzyki, Jagodno, Buforowa",2,68.0,599999
2960,"Wrocław, Krzyki, Jagodno, Buforowa",3,57.0,489900
2961,"Wrocław, Krzyki, Jagodno, Buforowa",2,43.0,385000
2962,"Wrocław, Krzyki, Jagodno, Buforowa",2,40.5,355000
2963,"Wrocław, Fabryczna, Żerniki",2,49.69,550000
2964,"Wrocław, Fabryczna, Nowy Dwór, Budziszyńska",2,49.6,465500
2965,"Wrocław, Śródmieście, Ołbin",3,76.4,971500
2966,"Wrocław, Krzyki, Partynice",2,54.7,605000
2967,"Wrocław, Fabryczna, Maślice, Zawidowska",2,50.0,449000
2968,"Wrocław, Fabryczna, ul. Manganowa",2,52.0,490000
2969,"Wrocław, Nadodrze, ul. Pomorska",2,47.1,599000
2970,"Wrocław, Psie Pole, Zakrzów",3,55.1,462000
2971,"Wrocław, Krzyki, Księże Małe",1,25.3,329999
2972,"Wrocław, Krzyki, Księże Małe",3,62.7,564300
2973,"Wrocław, Krzyki, Księże Małe, Opolska",3,69.5,674000
2974,"Wrocław, Krzyki, Jagodno, Buforowa",3,59.9,509150
2975,"Wrocław, Psie Pole, Zakrzów",3,55.0,483000
2976,"Wrocław, Krzyki, Południe, Miernicza",2,42.33,399000
2977,"Wrocław, Krzyki, Jagodno, Buforowa",2,43.0,380000
2978,"Stanisława Drabika, Wrocław, dolnośląskie",3,54.0,458000
2979,"Wrocław, Krzyki, Jagodno",2,41.67,350113
2980,"Wrocław, Krzyki, Borek, Powstańców Śląskich",3,78.27,1060000
2981,"Wrocław, Krzyki, Brochów",1,34.0,304000
2982,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",2,44.0,395000
2983,"Wrocław, Fabryczna, Pilczyce",3,54.0,399000
2984,"Wrocław, Krzyki, Jagodno",3,54.5,409900
2985,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",3,84.38,885990
2986,"Wrocław, Psie Pole, Zakrzów",3,60.55,526000
2987,"Wrocław, Psie Pole, Zakrzów",4,66.11,554000
2988,"Wrocław, Krzyki, Jagodno, Buforowa",2,40.0,353000
2989,"Wrocław, Krzyki, Jagodno",2,44.0,398634
2990,"Wrocław, Fabryczna, Kuźniki",3,69.63,639899
2991,"Wrocław, Fabryczna, Kuźniki",4,86.11,727629
2992,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",2,53.53,674478
2993,"Wrocław, Psie Pole, Sołtysowice",2,48.0,575000
2994,"Wrocław, Krzyki, Huby, ul. Paczkowska",3,58.03,539000
2995,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",2,50.98,491957
2996,"Wrocław, Stare Miasto, Gnieźnieńska",2,46.41,534000
2997,"Wrocław, Psie Pole, Osobowice, Jarocińska",2,43.91,569000
2998,"Wrocław, Krzyki, Jagodno",3,60.36,554700
2999,"Wrocław, Stare Miasto, ul. Podwale",1,28.0,650000
3000,"Wrocław, Psie Pole, Karłowice",1,35.0,437000
3001,"Wrocław, Krzyki, Południe, ul. gen. Romualda Traugutta",2,46.34,399000
3002,"Wrocław, Krzyki, Partynice",3,55.03,729990
3003,"Wrocław, Stare Miasto, ul. Jęczmienna",1,31.57,"449209,53"
3004,"Wrocław, Krzyki, Jagodno",2,56.88,495000
3005,"Wrocław, Fabryczna, ul. Władysława Zarembowicza",2,24.49,280440
3006,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Kminkowa",3,69.86,492513
3007,"Wrocław, Krzyki, Południe, Świstackiego",3,58.36,554000
3008,"Wrocław, Krzyki, Kamienna ok. Rondo Powstańców Śląskich Krzyki ",2,38.1,449000
3009,"Wrocław, Krzyki, Jagodno, Drabika",2,41.67,429201
3010,"Wrocław, Krzyki, Borek",3,78.25,749900
3011,"Wrocław, Krzyki, Gaj, Orzechowa",2,47.9,470000
3012,"Wrocław, Psie Pole, Ludwika Kubali",4,64.7,538951
3013,"Wrocław, Psie Pole, Ludwika Kubali",4,74.25,605138
3014,"Wrocław, Psie Pole, Różanka, Chorwacka",3,62.0,575000
3015,"Wrocław, Krzyki, Jagodno",2,38.86,354500
3016,"Wrocław, Psie Pole, Poświętne",4,74.25,605138
3017,"Wrocław, Psie Pole, Poświętne",3,67.2,523824
3018,"Wrocław, Psie Pole, Poświętne",3,50.39,450990
3019,"Wrocław, Psie Pole, Poświętne",3,56.46,496848
3020,"Wrocław, Fabryczna, Grabiszyn",2,36.1,419000
3021,"Wrocław, Krzyki, Pocztowa",1,19.4,295000
3022,"Wrocław, Śródmieście, Biskupin, Karola Olszewskiego",2,55.0,599000
3023,"Wrocław, Psie Pole, Zakrzów",2,37.1,379000
3024,"Wrocław, Krzyki, Śliczna",3,66.45,699000
3025,"Wrocław, Psie Pole, Poświętne",3,67.78,560000
3026,"Wrocław, Psie Pole, Poświętne",2,41.48,452132
3027,"Wrocław, Psie Pole, Poświętne",3,55.02,495180
3028,"Wrocław, Psie Pole, Poświętne",4,68.13,592049
3029,"Wrocław, Krzyki, Klecina",3,59.0,650000
3030,"Wrocław, Śródmieście, ul. Henryka Sienkiewicza",3,76.44,940800
3031,"Wrocław, Psie Pole, Karłowice, ul. Ignacego Chrzanowskiego 15",2,43.82,470000
3032,"Wrocław, Śródmieście, Centrum, pl. Plac Legionów",2,49.89,539000
3033,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",1,21.47,309000
3034,"Wrocław, Krzyki, Południe",3,48.3,505000
3035,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Kminkowa",2,51.64,423448
3036,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",3,49.45,488744
3037,"Wrocław, Krzyki, Borek, al. gen. Józefa Hallera",2,48.1,565000
3038,"Wrocław, Fabryczna, Jerzego Bajana",3,61.0,539999
3039,"Wrocław, Krzyki, Brochów",3,51.58,439209
3040,"Wrocław, Psie Pole, Swojczyce",3,63.7,629793
3041,"Wrocław, Krzyki, Partynice, ul. Partynicka",2,66.35,796200
3042,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",2,38.0,379000
3043,"Wrocław, Krzyki, Borowska",2,37.0,416000
3044,"Wrocław, Krzyki, Skarbowców",3,58.92,749000
3045,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",3,64.5,999750
3046,"Wrocław, Fabryczna, Popowice, Legnicka",2,52.5,699000
3047,"Wrocław, Stare Miasto, Mieszczańska",1,29.5,429000
3048,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",2,36.3,419000
3049,"Wrocław, Fabryczna, Muchobór Wielki, ul. Graniczna",3,69.74,650000
3050,"Wrocław, Psie Pole, ul. Chorwacka",3,50.65,562172
3051,"Wrocław, Fabryczna, Stabłowice, Górecka",3,72.0,895000
3052,"Wrocław, Psie Pole, Zakrzów",3,60.46,508730
3053,"Wrocław, Stare Miasto, Szczepin, Romana Dmowskiego",2,50.24,639000
3054,"Wrocław, Stare Miasto, Jęczmienna",2,36.6,405000
3055,"Wrocław, Fabryczna, Oporów",4,70.1,725535
3056,"Wrocław, Krzyki, Jagodno",3,53.97,485190
3057,"Wrocław, Krzyki, Wojszyce",3,60.26,575784
3058,"Wrocław, Śródmieście, Ołbin",3,72.12,997059
3059,"Wrocław, Krzyki, Brochów",3,45.92,385609
3060,"Wrocław, Fabryczna, Żerniki",2,35.31,365509
3061,"Wrocław, Psie Pole, Zakrzów",4,64.41,569000
3062,"Wrocław, Fabryczna, Jerzego Łanowskiego",5,157.15,1550000
3063,"Wrocław, Krzyki, Południe, Ciepła",1,31.4,360000
3064,"Wrocław, Krzyki, Wojszyce, Jarosława Iwaszkiewicza",2,48.41,540000
3065,"Wrocław, Krzyki, Brochów",2,44.19,386662
3066,"Wrocław, Psie Pole, Zatorska",2,36.1,404320
3067,"Wrocław, Psie Pole, Zakrzów",3,52.71,632000
3068,"Wrocław, Fabryczna, Oporów",2,37.0,479999
3069,"Wrocław, Śródmieście, Sępolno",2,42.2,488465
3070,"Wrocław, Stare Miasto, ul. marsz. Józefa Piłsudskiego",1,34.02,395000
3071,"Wrocław, Fabryczna, Jerzego Bajana",2,49.5,379000
3072,"Wrocław, Fabryczna, Muchobór Wielki",2,44.0,514000
3073,"Wrocław, Krzyki, Armii Krajowej",3,62.55,"686296,80"
3074,"Wrocław, Psie Pole, Swojczyce, Vespucciego",2,38.4,504960
3075,"Wrocław, Śródmieście, Plac Grunwaldzki",3,73.0,679000
3076,"Wrocław, Krzyki, Gaj, Radkowska",1,33.0,368000
3077,"Wrocław, Fabryczna, Muchobór Mały, Trawowa",1,33.0,369000
3078,"Wrocław, Krzyki, Gaj",3,69.0,550000
3079,"Wrocław, Fabryczna, Muchobór Mały",3,69.0,580000
3080,"Wrocław, Fabryczna, ul. Buczacka",1,29.43,385000
3081,"Wrocław, Krzyki, Racławicka",4,72.18,921500
3082,"Wrocław, Psie Pole, Różanka, ul. Chorwacka",3,58.0,599000
3083,"Wrocław, Krzyki, Borek, Dębowa",3,53.0,1112000
3084,"Wrocław, Stare Miasto, ul. Jęczmienna",2,46.5,"661648,50"
3085,"Wrocław, Krzyki, Jagodno",5,99.51,689000
3086,"Wrocław, Fabryczna, ul. Władysława Zarembowicza",2,32.24,280440
3087,"Wrocław, Fabryczna, ul. Mielecka",2,45.43,370000
3088,"Wrocław, Krzyki, Gajowicka",2,42.13,450000
3089,"Wrocław, Psie Pole, Zakrzów",3,55.03,483713
3090,"Wrocław, Krzyki, Borek, Pocztowa",3,61.5,535000
3091,"Wrocław, Psie Pole, Magellana",2,50.3,554000
3092,"Wrocław, Psie Pole, Poświętne",3,67.9,739995
3093,"Wrocław, Fabryczna, Grabiszyn, Stopnicka",3,57.7,539000
3094,"Wrocław, Psie Pole, Zakrzów",4,65.75,545076
3095,"Wrocław, Psie Pole, Sołtysowice",3,59.3,532804
3096,"Wrocław, Krzyki, Południe, gen. Józefa Haukego-Bosaka",3,78.59,530000
3097,"Wrocław, Krzyki, Huby, Widna",2,38.0,400000
3098,"Wrocław, Psie Pole, Lipa Piotrowska, Waniliowa",2,44.15,384105
3099,"Wrocław, Psie Pole, Sołtysowice",1,33.0,392583
3100,"Wrocław, Krzyki, Południe, pl. Powstańców Śląskich",4,49.33,549999
3101,"Wrocław, Śródmieście, Ołbin",3,82.0,699000
3102,"Wrocław, Krzyki, Borek",2,45.0,426930
3103,"Wrocław, Fabryczna, Kozanów",3,62.79,500000
3104,"Wrocław, Psie Pole, Bierutowska",1,26.87,247000
3105,"Wrocław, Krzyki, Jagodno",4,59.59,550000
3106,"Wrocław, Krzyki, Jagodno",1,26.0,290000
3107,"Wrocław, Krzyki, Jagodno",3,53.4,453871
3108,"Wrocław, Fabryczna, Popowice, Niedźwiedzia",2,31.0,349000
3109,"Wrocław, Stare Miasto, Szczepin",1,38.07,499000
3110,"Wrocław, Fabryczna, Grabiszynek",3,53.13,523000
3111,"Wrocław, Psie Pole, Zakrzów",2,46.67,439000
3112,"Wrocław, Krzyki, Jagodno",2,39.0,350571
3113,"Wrocław, Śródmieście, Ołbin, Jana Henryka Pestalozziego",3,92.0,848000
3114,"Wrocław, Stare Miasto, ul. marsz. Józefa Piłsudskiego",2,48.3,459000
3115,"Wrocław, Stare Miasto, ul. Joachima Lelewela",8,113.0,952000
3116,"Wrocław, Psie Pole, Sołtysowice, Fortowa",2,49.0,498000
3117,"Wrocław, Psie Pole, Swojczyce, Ferdynanda Magellana",3,60.44,699000
3118,"Wrocław, Psie Pole, Swojczyce, Jamesa Cooka",4,80.72,1249000
3119,"Wrocław, Krzyki, Borek",3,58.0,540000
3120,"Wrocław, Psie Pole, Sołtysowice",2,53.76,499968
3121,"Wrocław, Stare Miasto, pl. Jana Pawła II",1,28.0,465000
3122,"Wrocław, Fabryczna, Oporów",2,45.05,412059
3123,"Wrocław, Śródmieście, Sępolno, ul. Miłoszycka",10+,270.58,2100000
3124,"Wrocław, Fabryczna, Popowice, Popowicka",3,54.1,529000
3125,"Wrocław, Stare Miasto, ul. Litomska",1,45.0,465000
3126,"Wrocław, Psie Pole, Sołtysowice",3,69.19,725003
3127,"Wrocław, Psie Pole, Sołtysowice",4,71.78,667648
3128,"Wrocław, Psie Pole, Sołtysowice",3,61.3,563040
3129,"Wrocław, Krzyki, Gaj, Krynicka ok Świerdowska Krzyki Gaj",3,54.0,510000
3130,"Wrocław, Krzyki, Jagodno, Buforowa",2,42.5,373000
3131,"Wrocław, Krzyki, Jagodno, Buforowa",4,63.0,504000
3132,"Wrocław, Krzyki, Jagodno, Buforowa",3,50.0,415000
3133,"Wrocław, Krzyki, Jagodno, Buforowa",3,56.5,445000
3134,"Wrocław, Fabryczna, Kuźniki",3,67.95,632000
3135,"Wrocław, Fabryczna, Grabiszyn",3,47.4,450000
3136,"Wrocław, Psie Pole, Sołtysowice",1,30.83,308202
3137,"Edmunda Kajdasza, Wrocław, dolnośląskie",2,47.0,407000
3138,"Edmunda Kajdasza, Wrocław, dolnośląskie",2,38.0,369000
3139,"Edmunda Kajdasza, Wrocław, dolnośląskie",2,48.5,425000
3140,"Wrocław, Śródmieście, Ołbin",1,41.1,499999
3141,"Wrocław, Śródmieście, Ołbin",2,48.8,490000
3142,"Wrocław, Psie Pole, Sołtysowice, Rafała Wojaczka",3,55.3,529500
3143,"Wrocław, Psie Pole, Kleczków",2,38.34,518000
3144,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",3,50.3,446000
3145,"Wrocław, Fabryczna, Maślice",3,71.74,693233
3146,"Wrocław, Stare Miasto, Kotlarska",3,81.4,818000
3147,"Wrocław, Krzyki, Tarnogaj",2,50.0,599533
3148,"Wrocław, Krzyki, Pabianicka, Studzienna, Ślężna",2,33.2,381900
3149,"Wrocław, Fabryczna, Kozanów, Dokerska",4,72.71,599990
3150,"Wrocław, Krzyki, Ołtaszyn, Opalowa",4,80.8,799990
3151,"Wrocław, Fabryczna, Grabiszyn, Blacharska",3,59.41,629989
3152,"Wrocław, Krzyki, Jagodno, ul. Sygnałowa",3,68.44,770000
3153,"Wrocław, Krzyki, Jagodno",3,53.59,455000
3154,"Wrocław, Psie Pole, ul. Grodzieńska",2,39.48,359268
3155,"Wrocław, Psie Pole, ul. Grodzieńska",3,54.19,449777
3156,"Wrocław, Śródmieście, Plac Grunwaldzki",3,84.0,799000
3157,"Wrocław, Psie Pole, ul. Grodzieńska",4,76.32,572400
3158,"Wrocław, Krzyki, Partynice, ul. Partynicka",1,26.2,254140
3159,"Wrocław, Stare Miasto, Tęczowa",2,49.74,790000
3160,"Wrocław, Krzyki, Księże Małe, Rybnicka",5,150.48,2257200
3161,"Wrocław, Psie Pole, Swojczyce",2,42.2,468000
3162,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,118.7,1662000
3163,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,118.6,1780000
3164,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",3,70.15,625000
3165,"Wrocław, Krzyki, Gaj, Krynicka",3,54.0,512000
3166,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,118.6,1697000
3167,"Wrocław, Nadodrze, Niemcewicza",2,33.7,425000
3168,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,118.5,1770000
3169,"Wrocław, Psie Pole, Swojczyce, Vespucciego",2,38.4,508000
3170,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,37.06,389000
3171,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,52.84,479000
3172,"Wrocław, Krzyki, Ołtaszyn/Wojszyce",3,90.74,997000
3173,"Wrocław, Psie Pole, Kiełczowska",3,54.0,439900
3174,"Wrocław, Fabryczna, Oporów",2,45.0,412000
3175,"Wrocław, Krzyki, Jagodno",3,61.74,537791
3176,"Wrocław, Krzyki, Huby, Śliczna",2,42.0,429000
3177,"Wrocław, Fabryczna, Grabiszyn, Stalowa",2,57.0,498000
3178,"Wrocław, Krzyki, Jagodno",3,52.98,453988
3179,"Wrocław, Krzyki, Armii Krajowej",3,54.85,"618446,40"
3180,"Wrocław, Psie Pole, Osobowice, Jarocińska",4,111.47,1599000
3181,"Wrocław, Psie Pole, Swojczyce, Vasco da Gamy",2,39.1,471155
3182,"Wrocław, Fabryczna, Muchobór Mały, Holenderska",2,48.0,599000
3183,"Wrocław, Stare Miasto, Rynek",3,108.0,2000000
3184,"Wrocław, Stare Miasto, Krasińskiego Zygmunta",3,67.0,950000
3185,"Wrocław, Krzyki, Kutrzeby Tadeusza",4,93.4,900000
3186,"Wrocław, Krzyki, Łączności",3,53.0,550000
3187,"Wrocław, Krzyki, Asfaltowa",3,53.34,530000
3188,"Wrocław, Krzyki, Komuny Paryskiej",3,94.0,1190000
3189,"Wrocław, Krzyki, Jagodno",5,99.67,689000
3190,"Wrocław, Stare Miasto, ul. Długa",3,59.72,761430
3191,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,105.12,1576800
3192,"Wrocław, Psie Pole, ul. Chorwacka",4,64.56,658481
3193,"Wrocław, Fabryczna, Maślice",3,72.61,788700
3194,"Wrocław, Krzyki, Krzycka",5,123.0,1712770
3195,"Wrocław, Stare Miasto, Szczepin",3,56.0,589000
3196,"Wrocław, Krzyki, Jagodno",3,54.48,449900
3197,"Wrocław, Krzyki, Jagodno",3,52.36,430430
3198,"Wrocław, Krzyki, Jagodno, Jagodzińska",2,43.5,369000
3199,"Wrocław, Krzyki, Jagodno, Klasztorna",3,50.5,435000
3200,"Wrocław, Krzyki, Jagodno, Ernesta Malinowskiego",3,53.5,459000
3201,"Wrocław, Krzyki, Jagodno, Ernesta Malinowskiego",2,40.0,339000
3202,"Wrocław, Psie Pole, Zakrzów",4,72.68,669000
3203,"Wrocław, Psie Pole, Zakrzów",3,60.55,526179
3204,"Wrocław, Stare Miasto, Szczepin",4,74.6,836212
3205,"Wrocław, Fabryczna, Maślice",3,53.44,475616
3206,"Wrocław, Fabryczna, Grabiszynek",2,41.2,484500
3207,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",1,38.33,479000
3208,"Wrocław, Psie Pole, Swojczyce, Marca Polo",2,45.9,530145
3209,"Wrocław, Psie Pole, Zakrzów",2,40.0,445000
3210,"Wrocław, Krzyki, Jagodno",2,55.0,509000
3211,"Wrocław, Psie Pole, Karłowice, Stanisława Przybyszewskiego",4,91.5,850000
3212,"Wrocław, Krzyki, Brochów, Syryjska",4,75.73,583100
3213,"Wrocław, Stare Miasto, Szczepin, Długa",2,37.3,429990
3214,"Wrocław, Psie Pole, Bierutowska",2,36.31,334000
3215,"Wrocław, Psie Pole, Bierutowska",2,35.19,324000
3216,"Wrocław, Śródmieście, Plac Grunwaldzki, pl. Grunwaldzki",2,48.0,599000
