,adres,pokoje,metraz,cena
3597,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",3,80.26,826678
3598,"Wrocław, Fabryczna, ul. Królewiecka",3,58.93,518584
3599,"Wrocław, Fabryczna, Pilczyce",3,61.8,549000
3600,"Wrocław, Krzyki, Jagodno, Buforowa",2,68.0,599999
3601,"Wrocław, Krzyki, Jagodno, Buforowa",3,57.0,489900
3602,"Wrocław, Krzyki, Jagodno, Buforowa",2,43.0,385000
3603,"Wrocław, Krzyki, Jagodno, Buforowa",2,40.5,355000
3604,"Wrocław, Fabryczna, Żerniki",2,49.69,550000
3605,"Wrocław, Fabryczna, Nowy Dwór, Budziszyńska",2,49.6,465500
3606,"Wrocław, Śródmieście, Ołbin",3,76.4,971500
3607,"Wrocław, Krzyki, Partynice",2,54.7,605000
3608,"Wrocław, Fabryczna, Maślice, Zawidowska",2,50.0,449000
3609,"Wrocław, Fabryczna, ul. Manganowa",2,52.0,490000
3610,"Wrocław, Rynek",4,116.0,2192400
3611,"Wrocław, Nadodrze, ul. Pomorska",2,47.1,599000
3612,"Wrocław, Psie Pole, Zakrzów",3,55.1,462000
3613,"Wrocław, Krzyki, Księże Małe",1,25.3,329999
3614,"Wrocław, Krzyki, Księże Małe",3,62.7,564300
3615,"Wrocław, Krzyki, Księże Małe, Opolska",3,69.5,674000
3616,"Wrocław, Krzyki, Jagodno, Buforowa",3,59.9,509150
3617,"Wrocław, Psie Pole, Zakrzów",3,55.0,483000
3618,"Wrocław, Fabryczna",2,46.92,503511
3619,"Wrocław, Fabryczna",3,66.55,681645
3620,"Wrocław, Nadodrze",2,51.67,499000
3621,"Wrocław, Krzyki, Południe, Miernicza",2,42.33,399000
3622,"Wrocław, Krzyki, Jagodno, Buforowa",2,43.0,380000
3623,"Stanisława Drabika, Wrocław, dolnośląskie",3,54.0,458000
3624,"Wrocław, Krzyki, Jagodno",2,41.67,350113
3625,"Wrocław, Krzyki, Borek, Powstańców Śląskich",3,78.27,1060000
3626,"Wrocław, Krzyki, Brochów",1,34.0,304000
3627,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",2,44.0,395000
3628,"Wrocław, Fabryczna, Pilczyce",3,54.0,399000
3629,"Wrocław, Krzyki",1,25.5,330000
3630,"Wrocław, Krzyki, Jagodno",3,54.5,409900
3631,"Wrocław, Krzyki",2,54.9,594900
3632,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",3,84.38,885990
3633,"Wrocław, Psie Pole, Zakrzów",3,60.55,526000
3634,"Wrocław, Psie Pole, Zakrzów",4,66.11,554000
3635,"Wrocław, Krzyki, Jagodno, Buforowa",2,40.0,353000
3636,"Wrocław, Krzyki, Jagodno",2,44.0,398634
3637,"Wrocław, Fabryczna, Kuźniki",3,69.63,639899
3638,"Wrocław, Fabryczna, Kuźniki",4,86.11,727629
3639,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",2,53.53,674478
3640,"Wrocław, Psie Pole, Sołtysowice",2,48.0,575000
3641,"Wrocław, Krzyki, Huby, ul. Paczkowska",3,58.03,539000
3642,"Wrocław, dolnośląskie",3,106.0,698500
3643,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",2,50.98,491957
3644,"Wrocław, Stare Miasto, Gnieźnieńska",2,46.41,534000
3645,"Wrocław, Psie Pole, Osobowice, Jarocińska",2,43.91,569000
3646,"Wrocław, Krzyki, Jagodno",3,60.36,554700
3647,"Wrocław, Stare Miasto, ul. Podwale",1,28.0,650000
3648,"Wrocław, Psie Pole, Karłowice",1,35.0,437000
3649,"Wrocław, Krzyki, Południe, ul. gen. Romualda Traugutta",2,46.34,399000
3650,"Wrocław, Krzyki",1,31.3,399000
3651,"Wrocław, Krzyki, Partynice",3,55.03,729990
3652,"Wrocław, Stare Miasto, ul. Jęczmienna",1,31.57,"449209,53"
3653,"Wrocław, Krzyki, Jagodno",2,56.88,495000
3654,"Wrocław, Fabryczna, ul. Władysława Zarembowicza",2,24.49,280440
3655,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Kminkowa",3,69.86,492513
3656,"Wrocław, Krzyki, Południe, Świstackiego",3,58.36,554000
3657,"Wrocław, Krzyki, Kamienna ok. Rondo Powstańców Śląskich Krzyki ",2,38.1,449000
3658,"Wrocław, Krzyki, Jagodno, Drabika",2,41.67,429201
3659,"Wrocław, Krzyki, Borek",3,78.25,749900
3660,"Wrocław, Krzyki, Gaj, Orzechowa",2,47.9,470000
3661,"Wrocław, Psie Pole, Ludwika Kubali",4,64.7,538951
3662,"Wrocław, Psie Pole, Ludwika Kubali",4,74.25,605138
3663,"Wrocław, Psie Pole, Różanka, Chorwacka",3,62.0,575000
3664,"Wrocław, dolnośląskie",1,16.33,236785
3665,"Wrocław, Krzyki, Jagodno",2,38.86,354500
3666,"Wrocław, Śródmieście",2,43.5,460000
3667,"Wrocław, Psie Pole, Poświętne",4,74.25,605138
3668,"Wrocław, Psie Pole, Poświętne",3,67.2,523824
3669,"Wrocław, Psie Pole, Poświętne",3,50.39,450990
3670,"Wrocław, Psie Pole, Poświętne",3,56.46,496848
3671,"Wrocław, Fabryczna, Grabiszyn",2,36.1,419000
3672,"Wrocław, Krzyki",3,57.1,598100
3673,"Wrocław, Krzyki, Pocztowa",1,19.4,295000
3674,"Wrocław, Śródmieście, Biskupin, Karola Olszewskiego",2,55.0,599000
3675,"Wrocław, Stare Miasto",2,45.0,460000
3676,"Wrocław, Psie Pole, Zakrzów",2,37.1,379000
3677,"Wrocław, Krzyki, Śliczna",3,66.45,699000
3678,"Wrocław, Psie Pole, Poświętne",3,67.78,560000
3679,"Wrocław, Psie Pole, Poświętne",2,41.48,452132
3680,"Wrocław, Psie Pole, Poświętne",3,55.02,495180
3681,"Wrocław, Psie Pole, Poświętne",4,68.13,592049
3682,"Wrocław, Krzyki, Klecina",3,59.0,650000
3683,"Wrocław, Śródmieście, ul. Henryka Sienkiewicza",3,76.44,940800
3684,"Wrocław, Psie Pole, Karłowice, ul. Ignacego Chrzanowskiego 15",2,43.82,470000
3685,"Wrocław, Śródmieście, Centrum, pl. Plac Legionów",2,49.89,539000
3686,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",1,21.47,309000
3687,"Wrocław, Krzyki, Południe",3,48.3,505000
3688,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Kminkowa",2,51.64,423448
3689,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",3,49.45,488744
3690,"Wrocław, Krzyki",2,53.0,559999
3691,"Wrocław, Krzyki, Borek, al. gen. Józefa Hallera",2,48.1,565000
3692,"Wrocław, Fabryczna, Jerzego Bajana",3,61.0,539999
3693,"Wrocław, Krzyki, Brochów",3,51.58,439209
3694,"Wrocław, Psie Pole, Swojczyce",3,63.7,629793
3695,"Wrocław, Krzyki, Partynice, ul. Partynicka",2,66.35,796200
3696,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",2,38.0,379000
3697,"Wrocław, Krzyki, Borowska",2,37.0,416000
3698,"Wrocław, Krzyki, Skarbowców",3,58.92,749000
3699,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",3,64.5,999750
3700,"Wrocław, Fabryczna, Popowice, Legnicka",2,52.5,699000
3701,"Wrocław, Stare Miasto, Mieszczańska",1,29.5,429000
3702,"Wrocław, Śródmieście",1,34.88,339000
3703,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",2,36.3,419000
3704,"Wrocław, Fabryczna, Muchobór Wielki, ul. Graniczna",3,69.74,650000
3705,"Wrocław, Śródmieście",5,179.77,2337092
3706,"Wrocław, Psie Pole, ul. Chorwacka",3,50.65,562172
3707,"Wrocław, Fabryczna, Stabłowice, Górecka",3,72.0,895000
3708,"Wrocław, Psie Pole",2,49.37,502879
3709,"Wrocław, dolnośląskie",2,40.34,635000
3710,"Wrocław, Psie Pole, Zakrzów",3,60.46,508730
3711,"Wrocław, Stare Miasto, Szczepin, Romana Dmowskiego",2,50.24,639000
3712,"Wrocław, Psie Pole",1,34.73,345000
3713,"Wrocław, Stare Miasto, Jęczmienna",2,36.6,405000
3714,"Wrocław, Fabryczna, Oporów",4,70.1,725535
3715,"Wrocław, Krzyki, Jagodno",3,53.97,485190
3716,"Wrocław, Krzyki, Wojszyce",3,60.26,575784
3717,"Wrocław, Śródmieście, Ołbin",3,72.12,997059
3718,"Wrocław, Psie Pole",3,54.0,439000
3719,"Wrocław, dolnośląskie",3,200.0,4250000
3720,"Wrocław, Krzyki, Brochów",3,45.92,385609
3721,"Wrocław, Fabryczna, Żerniki",2,35.31,365509
3722,"Wrocław, Psie Pole, Zakrzów",4,64.41,569000
3723,"Wrocław, dolnośląskie",4,75.33,616952
3724,"Wrocław, dolnośląskie",4,103.35,790857
3725,"Wrocław, dolnośląskie",3,55.19,442071
3726,"Wrocław, dolnośląskie",2,51.3,420147
3727,"Wrocław, dolnośląskie",3,64.44,516164
3728,"Wrocław, dolnośląskie",3,62.43,500064
3729,"Wrocław, dolnośląskie",2,36.3,362092
3730,"Wrocław, dolnośląskie",2,33.19,331070
3731,"Wrocław, dolnośląskie",2,46.77,413212
3732,"Wrocław, Fabryczna, Jerzego Łanowskiego",5,157.15,1550000
3733,"Wrocław, Krzyki, Południe, Ciepła",1,31.4,360000
3734,"Wrocław, Krzyki, Wojszyce, Jarosława Iwaszkiewicza",2,48.41,540000
3735,"Wrocław, Krzyki, Brochów",2,44.19,386662
3736,"Wrocław, Psie Pole, Zatorska",2,36.1,404320
3737,"Wrocław, Krzyki",4,120.0,2400000
3738,"Wrocław, Psie Pole, Zakrzów",3,52.71,632000
3739,"Wrocław, Fabryczna",2,54.7,499000
3740,"Wrocław, Fabryczna, Oporów",2,37.0,479999
3741,"Wrocław, Śródmieście",1,28.0,380800
3742,"Wrocław, Śródmieście",2,31.4,438815
3743,"Wrocław, Śródmieście",2,29.1,427770
3744,"Wrocław, Śródmieście",2,36.3,465548
3745,"Wrocław, Śródmieście",2,44.2,492830
3746,"Wrocław, Śródmieście, Sępolno",2,42.2,488465
3747,"Wrocław, Śródmieście",2,39.1,457470
3748,"Wrocław, Śródmieście",2,48.6,527310
3749,"Wrocław, Stare Miasto, ul. marsz. Józefa Piłsudskiego",1,34.02,395000
3750,"Wrocław, Fabryczna, Jerzego Bajana",2,49.5,379000
3751,"Wrocław, Fabryczna, Muchobór Wielki",2,44.0,514000
3752,"Wrocław, Krzyki, Armii Krajowej",3,62.55,"686296,80"
3753,"Wrocław, Psie Pole, Swojczyce, Vespucciego",2,38.4,504960
3754,"Wrocław, Śródmieście, Plac Grunwaldzki",3,73.0,679000
3755,"Wrocław, Krzyki, Gaj, Radkowska",1,33.0,368000
3756,"Wrocław, Fabryczna, Muchobór Mały, Trawowa",1,33.0,369000
3757,"Wrocław, Krzyki, Gaj",3,69.0,550000
3758,"Wrocław, Fabryczna, Muchobór Mały",3,69.0,580000
3759,"Wrocław, Fabryczna, ul. Buczacka",1,29.43,385000
3760,"Wrocław, Krzyki, Racławicka",4,72.18,921500
3761,"Wrocław, Psie Pole, Różanka, ul. Chorwacka",3,58.0,599000
3762,"Wrocław, Krzyki, Borek, Dębowa",3,53.0,1112000
3763,"Wrocław, Stare Miasto, ul. Jęczmienna",2,46.5,"661648,50"
3764,"Wrocław, Krzyki, Jagodno",5,99.51,689000
3765,"Wrocław, Fabryczna, ul. Władysława Zarembowicza",2,32.24,280440
3766,"Wrocław, Fabryczna, ul. Mielecka",2,45.43,370000
3767,"Wrocław, Krzyki, Gajowicka",2,42.13,450000
3768,"Wrocław, Stare Miasto",2,38.56,546000
3769,"Wrocław, Psie Pole, Zakrzów",3,55.03,483713
3770,"Wrocław, dolnośląskie",3,58.27,541911
3771,"Wrocław, Krzyki, Borek, Pocztowa",3,61.5,535000
3772,"Wrocław, Śródmieście",2,44.0,460000
3773,"Wrocław, Psie Pole, Magellana",2,50.3,554000
3774,"Wrocław, Psie Pole, Poświętne",3,67.9,739995
3775,"Wrocław, Fabryczna, Grabiszyn, Stopnicka",3,57.7,539000
3776,"Wrocław, Psie Pole, Zakrzów",4,65.75,545076
3777,"Wrocław, Psie Pole, Sołtysowice",3,59.3,532804
3778,"Wrocław, Krzyki, Południe, gen. Józefa Haukego-Bosaka",3,78.59,530000
3779,"Wrocław, Krzyki, Huby, Widna",2,38.0,400000
3780,"Wrocław, Krzyki",2,48.6,456000
3781,"Wrocław, Psie Pole, Lipa Piotrowska, Waniliowa",2,44.15,384105
3782,"Wrocław, Psie Pole, Sołtysowice",1,33.0,392583
3783,"Wrocław, Fabryczna",3,68.3,949000
3784,"Wrocław, Krzyki, Południe, pl. Powstańców Śląskich",4,49.33,549999
3785,"Wrocław, Śródmieście, Ołbin",3,82.0,699000
3786,"Wrocław, Krzyki, Borek",2,45.0,426930
3787,"Wrocław, Fabryczna",2,48.0,519000
3788,"Wrocław, Krzyki",3,46.0,520000
3789,"Wrocław, Fabryczna, Kozanów",3,62.79,500000
3790,"Wrocław, Psie Pole, Bierutowska",1,26.87,247000
3791,"Wrocław, Krzyki, Jagodno",4,59.59,550000
3792,"Wrocław, Krzyki, Jagodno",1,26.0,290000
3793,"Wrocław, Krzyki, Jagodno",3,53.4,453871
3794,"Wrocław, Fabryczna, Popowice, Niedźwiedzia",2,31.0,349000
3795,"Wrocław, Stare Miasto, Szczepin",1,38.07,499000
3796,"Wrocław, Fabryczna, Grabiszynek",3,53.13,523000
3797,"Wrocław, Psie Pole, Zakrzów",2,46.67,439000
3798,"Wrocław, Krzyki, Jagodno",2,39.0,350571
3799,"Wrocław, Śródmieście, Ołbin, Jana Henryka Pestalozziego",3,92.0,848000
3800,"Wrocław, Stare Miasto, ul. marsz. Józefa Piłsudskiego",2,48.3,459000
3801,"Wrocław, Stare Miasto, ul. Joachima Lelewela",8,113.0,952000
3802,"Wrocław, Fabryczna",3,33.17,404000
3803,"Wrocław, Psie Pole, Sołtysowice, Fortowa",2,49.0,498000
3804,"Wrocław, Krzyki",3,35.51,394000
3805,"Wrocław, Psie Pole, Swojczyce, Ferdynanda Magellana",3,60.44,699000
3806,"Wrocław, Fabryczna",3,81.3,920000
3807,"Wrocław, Psie Pole, Swojczyce, Jamesa Cooka",4,80.72,1249000
3808,"Wrocław, Krzyki, Borek",3,58.0,540000
3809,"Wrocław, Krzyki",2,34.5,429000
3810,"Wrocław, Stare Miasto",2,37.0,405000
3811,"Wrocław, Psie Pole",1,33.0,275000
3812,"Wrocław, dolnośląskie",2,28.0,354999
3813,"Wrocław, Psie Pole, Sołtysowice",2,53.76,499968
3814,"Wrocław, Stare Miasto, pl. Jana Pawła II",1,28.0,465000
3815,"Wrocław, Fabryczna, Oporów",2,45.05,412059
3816,"Wrocław, Śródmieście, Sępolno, ul. Miłoszycka",10+,270.58,2100000
3817,"Wrocław, Fabryczna, Popowice, Popowicka",3,54.1,529000
3818,"Wrocław, Stare Miasto, ul. Litomska",1,45.0,465000
3819,"Wrocław, Śródmieście",5,124.71,1433509
3820,"Wrocław, Psie Pole, Sołtysowice",3,69.19,725003
3821,"Wrocław, Psie Pole, Sołtysowice",4,71.78,667648
3822,"Wrocław, Psie Pole, Sołtysowice",3,61.3,563040
3823,"Wrocław, Krzyki, Gaj, Krynicka ok Świerdowska Krzyki Gaj",3,54.0,510000
3824,"Wrocław, Śródmieście",2,47.5,450000
3825,"Wrocław, Krzyki, Jagodno, Buforowa",2,42.5,373000
3826,"Wrocław, Krzyki, Jagodno, Buforowa",4,63.0,504000
3827,"Wrocław, Krzyki, Jagodno, Buforowa",3,50.0,415000
3828,"Wrocław, Krzyki, Jagodno, Buforowa",3,56.5,445000
3829,"Wrocław, Fabryczna, Kuźniki",3,67.95,632000
3830,"Wrocław, Fabryczna, Grabiszyn",3,47.4,450000
3831,"Wrocław, Psie Pole, Sołtysowice",1,30.83,308202
3832,"Wrocław, Krzyki",5,150.0,1795000
3833,"Edmunda Kajdasza, Wrocław, dolnośląskie",2,47.0,407000
3834,"Edmunda Kajdasza, Wrocław, dolnośląskie",2,38.0,369000
3835,"Edmunda Kajdasza, Wrocław, dolnośląskie",2,48.5,425000
3836,"Wrocław, Śródmieście, Ołbin",1,41.1,499999
3837,"Wrocław, Fabryczna",1,33.0,365000
3838,"Wrocław, Śródmieście, Ołbin",2,48.8,490000
3839,"Wrocław, Psie Pole, Sołtysowice, Rafała Wojaczka",3,55.3,529500
3840,"Wrocław, Psie Pole, Kleczków",2,38.34,518000
3841,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",3,50.3,446000
3842,"Wrocław, dolnośląskie",3,80.0,649998
3843,"Wrocław, Fabryczna, Maślice",3,71.74,693233
3844,"Wrocław, Stare Miasto, Kotlarska",3,81.4,818000
3845,"Wrocław, Krzyki, Tarnogaj",2,50.0,599533
3846,"Wrocław, Krzyki, Pabianicka, Studzienna, Ślężna",2,33.2,381900
3847,"Wrocław, Fabryczna, Kozanów, Dokerska",4,72.71,599990
3848,"Wrocław, Krzyki, Ołtaszyn, Opalowa",4,80.8,799990
3849,"Wrocław, Fabryczna, Grabiszyn, Blacharska",3,59.41,629989
3850,"Wrocław, Krzyki, Jagodno, ul. Sygnałowa",3,68.44,770000
3851,"Wrocław, Krzyki, Jagodno",3,53.59,455000
3852,"Wrocław, Psie Pole, ul. Grodzieńska",2,39.48,359268
3853,"Wrocław, Psie Pole, ul. Grodzieńska",3,54.19,449777
3854,"Wrocław, Śródmieście, Plac Grunwaldzki",3,84.0,799000
3855,"Wrocław, Psie Pole, ul. Grodzieńska",4,76.32,572400
3856,"Wrocław, Krzyki, Partynice, ul. Partynicka",1,26.2,254140
3857,"Wrocław, Stare Miasto, Tęczowa",2,49.74,790000
3858,"Wrocław, Krzyki, Księże Małe, Rybnicka",5,150.48,2257200
3859,"Wrocław, Psie Pole, Swojczyce",2,42.2,468000
3860,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,118.7,1662000
3861,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,118.6,1780000
3862,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",3,70.15,625000
3863,"Wrocław, dolnośląskie",3,68.9,580000
3864,"Wrocław, Krzyki, Gaj, Krynicka",3,54.0,512000
3865,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,118.6,1697000
3866,"Wrocław, Nadodrze, Niemcewicza",2,33.7,425000
3867,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,118.5,1770000
3868,"Wrocław, Psie Pole, Swojczyce, Vespucciego",2,38.4,508000
3869,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,37.06,389000
3870,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,52.84,479000
3871,"Wrocław, Krzyki, Ołtaszyn/Wojszyce",3,90.74,997000
3872,"Wrocław, Psie Pole, Kiełczowska",3,54.0,439900
3873,"Wrocław, Fabryczna, Oporów",2,45.0,412000
3874,"Wrocław, Krzyki, Jagodno",3,61.74,537791
3875,"Wrocław, Krzyki, Huby, Śliczna",2,42.0,429000
3876,"Wrocław, Fabryczna, Grabiszyn, Stalowa",2,57.0,498000
3877,"Wrocław, Stare Miasto",3,106.0,698500
3878,"Wrocław, Krzyki, Jagodno",3,52.98,453988
3879,"Wrocław, Krzyki, Armii Krajowej",3,54.85,"618446,40"
3880,"Wrocław, Psie Pole, Osobowice, Jarocińska",4,111.47,1599000
3881,"Wrocław, Psie Pole, Swojczyce, Vasco da Gamy",2,39.1,471155
3882,"Wrocław, Fabryczna, Muchobór Mały, Holenderska",2,48.0,599000
3883,"Wrocław, Stare Miasto, Rynek",3,108.0,2000000
3884,"Wrocław, Stare Miasto, Krasińskiego Zygmunta",3,67.0,950000
3885,"Wrocław, Krzyki, Kutrzeby Tadeusza",4,93.4,900000
3886,"Wrocław, Krzyki, Łączności",3,53.0,550000
3887,"Wrocław, Krzyki, Asfaltowa",3,53.34,530000
3888,"Wrocław, Krzyki, Komuny Paryskiej",3,94.0,1190000
3889,"Wrocław, Krzyki, Jagodno",5,99.67,689000
3890,"Wrocław, Stare Miasto, ul. Długa",3,59.72,761430
3891,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,105.12,1576800
3892,"Wrocław, Psie Pole, ul. Chorwacka",4,64.56,658481
3893,"Wrocław, Stare Miasto",3,60.4,599770
3894,"Wrocław, Fabryczna, Maślice",3,72.61,788700
3895,"Wrocław, Krzyki, Krzycka",5,123.0,1712770
3896,"Wrocław, dolnośląskie",2,54.48,457481
3897,"Wrocław, Stare Miasto, Szczepin",3,56.0,589000
3898,"Wrocław, dolnośląskie",3,54.69,444723
3899,"Wrocław, Krzyki, Jagodno",3,54.48,449900
3900,"Wrocław, Krzyki, Jagodno",3,52.36,430430
3901,"Wrocław, Krzyki, Jagodno, Jagodzińska",2,43.5,369000
3902,"Wrocław, Krzyki, Jagodno, Klasztorna",3,50.5,435000
3903,"Wrocław, Krzyki, Jagodno, Ernesta Malinowskiego",3,53.5,459000
3904,"Wrocław, Krzyki, Jagodno, Ernesta Malinowskiego",2,40.0,339000
3905,"Wrocław, Psie Pole, Zakrzów",4,72.68,669000
3906,"Wrocław, Psie Pole, Zakrzów",3,60.55,526179
3907,"Wrocław, Stare Miasto, Szczepin",4,74.6,836212
3908,"Wrocław, Fabryczna, Maślice",3,53.44,475616
3909,"Wrocław, Fabryczna, Grabiszynek",2,41.2,484500
3910,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",1,38.33,479000
3911,"Wrocław, Psie Pole, Swojczyce, Marca Polo",2,45.9,530145
3912,"Wrocław, Psie Pole, Zakrzów",2,40.0,445000
3913,"Wrocław, Krzyki, Jagodno",2,55.0,509000
3914,"Wrocław, Psie Pole, Karłowice, Stanisława Przybyszewskiego",4,91.5,850000
3915,"Wrocław, Rynek",3,60.72,689000
3916,"Wrocław, Krzyki, Brochów, Syryjska",4,75.73,583100
3917,"Wrocław, Stare Miasto, Szczepin, Długa",2,37.3,429990
3918,"Wrocław, Psie Pole, Bierutowska",2,36.31,334000
3919,"Wrocław, Psie Pole, Bierutowska",2,35.19,324000
3920,"Wrocław, Śródmieście",4,78.4,1087000
3921,"Wrocław, Śródmieście",3,56.8,773000
3922,"Wrocław, Fabryczna",2,45.0,561000
3923,"Wrocław, Śródmieście, Plac Grunwaldzki, pl. Grunwaldzki",2,48.0,599000
3924,"Racławicka (Wrocław-Krzyki), Wrocław, dolnośląskie",2,41.5,484000
3925,"Wrocław, Śródmieście, Ołbin",4,102.0,1149000
3926,"Wrocław, Krzyki, Brochów, Syryjska",2,41.66,356190
3927,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",2,53.76,505400
3928,"Wrocław, Krzyki, Ołtaszyn",3,90.0,949000
3929,"Racławicka (Wrocław-Krzyki), Wrocław, dolnośląskie",2,36.5,452000
3930,"Wrocław, Śródmieście, ul. Jedności Narodowej",2,50.0,490000
3931,"Wrocław, Fabryczna, Kozanów",2,48.35,440000
3932,"Wrocław, Fabryczna, Nowy Dwór",3,61.87,640000
3933,"Wrocław, Stare Miasto",4,87.72,1166676
3934,"Wrocław, Fabryczna, al. gen. Józefa Hallera",2,40.38,450000
3935,"Wrocław, Krzyki",2,50.1,549000
3936,"Wrocław, Fabryczna, Maślice, Królewiecka/Maślicka",2,41.5,"377608,50"
3937,"Wrocław, Krzyki, Jagodno, Buforowa",3,50.17,436911
3938,"Wrocław, Fabryczna, Grabiszynek",4,72.18,921500
3939,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",1,29.14,301700
3940,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",3,65.53,616870
3941,"Wrocław, Psie Pole, Zakrzów",3,52.96,479000
3942,"Wrocław, Krzyki, Borek, ul. Buska",3,57.7,540000
3943,"Wrocław, Śródmieście, Ołbin, Nowowiejska",4,64.26,720200
3944,"Wrocław, Rynek, Uniwersytecka",6,101.27,1050000
3945,"Wrocław, Psie Pole, Mulicka",3,85.85,498000
3946,"Wrocław, Fabryczna, Murarska",4,66.9,673100
3947,"Wrocław, Psie Pole, Bierutowska",3,80.18,549000
3948,"Wrocław, Psie Pole, Różanka, Maurycego Mochnackiego",4,73.1,669000
3949,"Wrocław, Krzyki, Borek, Bolesława Ulanowskiego",4,93.33,819000
3950,"Wrocław, Psie Pole, Różanka",4,73.1,670000
3951,"Wrocław, Śródmieście, Ołbin, Żeromskiego",4,70.35,678800
3952,"Wrocław, Krzyki, Huby, Otmuchowska",4,72.64,738800
3953,"Wrocław, Stare Miasto, św. Antoniego",5,160.0,1990000
3954,"Wrocław, Fabryczna, Żerniki",3,57.08,639999
3955,"Wrocław, Krzyki, Wojszyce",2,36.0,462672
3956,"Wrocław, Krzyki, Wojszyce",2,55.24,603453
3957,"Wrocław, Śródmieście, Mieszczańska",4,81.48,1400000
3958,"Wrocław, Stare Miasto",5,95.0,749000
3959,"Wrocław, Śródmieście, Plac Grunwaldzki",5,95.0,749000
3960,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",4,71.79,667600
3961,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",3,61.2,538500
3962,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",2,44.76,393880
3963,"Wrocław, dolnośląskie",4,56.27,464488
3964,"Wrocław, dolnośląskie",1,16.01,262318
3965,"Wrocław, Krzyki, Borek",2,48.0,460000
3966,"Wrocław, Fabryczna, Nowy Dwór, ul. Gubińska",3,49.86,488000
3967,"Wrocław, Fabryczna, Muchobór Mały",3,65.9,654400
3968,"Wrocław, Fabryczna",2,42.0,489000
3969,"Wrocław, Fabryczna, Oporów, Jordanowska",2,48.0,489000
3970,"Wrocław, Psie Pole, Poświętne, Henryka Michała Kamieńskiego",2,41.48,452000
3971,"Wrocław, Psie Pole, Poświętne, Henryka Michała Kamieńskiego",3,55.02,495000
3972,"Wrocław, Stare Miasto, Szczepin, Zachodnia",2,52.0,500000
3973,"Wrocław, Krzyki, Wojszyce, Parafialna",5,87.0,770000
3974,"Wrocław, Fabryczna, Drzewieckiego",2,60.91,545000
3975,"Wrocław, Fabryczna, Gądów Mały",2,50.82,670824
3976,"Wrocław, Krzyki, Klecina, Dożynkowa",3,52.08,655000
3977,"Wrocław, dolnośląskie",2,36.06,499000
3978,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",2,42.0,452000
3979,"Wrocław, Stare Miasto, Szczepin",4,112.15,1479509
3980,"Wrocław, Fabryczna, Muchobór Wielki",4,81.28,771609
3981,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",3,55.0,495000
3982,"Wrocław, Krzyki, Wojszyce, Buforowa",2,41.1,420000
3983,"Wrocław, Fabryczna, Oporów",3,79.91,699000
3984,"Wrocław, dolnośląskie",4,65.2,680000
3985,"Wrocław, Krzyki, Borek",4,57.0,590000
3986,"Wrocław, Śródmieście",1,38.2,339000
3987,"Wrocław, Fabryczna, Grabiszyn",4,49.76,500500
3988,"Wrocław, Krzyki, ul. Hubska",2,36.4,497500
3989,"Wrocław, Śródmieście, Ignacego Daszyńskiego",3,92.0,850000
3990,"Wrocław, Psie Pole, ul. Chorwacka",3,59.29,563236
3991,"ul. Franciszki Platówny, Wrocław, dolnośląskie",3,59.9,542095
3992,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Tymiankowa",4,127.69,732144
3993,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",3,119.42,1182258
3994,"Wrocław, Krzyki, Wojszyce, ul. Jana Lechonia",3,91.83,679542
3995,"Wrocław, Psie Pole, ul. Zielna",4,73.18,574463
3996,"Wrocław, Krzyki, ul. Pawia",3,60.26,575784
3997,"Wrocław, Stare Miasto",3,64.55,729000
3998,"Wrocław, Stare Miasto",3,54.63,639000
