,adres,lat,lng,pokoje,metraz,cena
3856,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,3,69.82,759000
3857,"Wrocław, Krzyki, Wojszyce, ul. Kazimiery Iłłakowiczówny",51.0568555,17.0365463,3,84.5,756000
3858,"Wrocław, Psie Pole, ul. Bolesława Krzywoustego",51.1417153,17.0923242,3,49.27,395000
3859,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,3,70.8,769000
3860,"Wrocław, Krzyki, Wojszyce, ul. Kazimiery Iłłakowiczówny",51.0568555,17.0365463,5,138.13,1100000
3861,"Wrocław, Krzyki, Południe",51.0914689,17.0431757,3,56.0,530000
3862,"Wrocław, Śródmieście, Jedności Narodowej",51.123858,17.0448522,2,75.55,650000
3863,"Wrocław, Śródmieście, Jedności Narodowej/ Browar",51.1294982,17.0539419,3,68.0,475000
3864,"Wrocław, Krzyki, Na Grobli",51.0998664,17.0740111,1,21.09,392291
3865,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,47.9,455000
3866,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,2,45.95,652490
3867,"Wrocław, Psie Pole, Nowogródzka",51.1411098,17.1347627,3,59.13,487244
3868,"Wrocław, Krzyki, Huby",51.0785518,17.0531945,3,54.0,479000
3869,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,59.85,552703
3870,"Wrocław, Krzyki, ul. Zwycięska",51.0596713,17.0056292,2,59.67,716040
3871,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,56.89,470710
3872,"Wrocław, Psie Pole, Różanka",51.1432965,17.0203339,2,30.1,439100
3873,"Wrocław, Fabryczna, Stabłowice",51.15955049999999,16.9003899,3,56.02,584898
3874,"Wrocław, Psie Pole, Osobowice",51.1525395,16.9944878,2,38.71,499000
3875,"Wrocław, Psie Pole, Osobowice",51.1525395,16.9944878,2,34.71,448900
3876,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,2,42.87,499900
3877,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,54.29,526613
3878,"Wrocław, Fabryczna, Żerniki",51.12408259999999,16.9257567,1,26.0,266800
3879,"Wrocław, Psie Pole, Krzysztofa Kolumba",51.1122568,17.1178607,3,57.5,690000
3880,"Wrocław, Psie Pole, Zielna",51.144007,17.1144938,3,71.48,769000
3881,"Wrocław, Krzyki, al. gen. Józefa Hallera",51.0901252,16.9953261,2,38.0,425000
3882,"Wrocław, Stare Miasto, Nowy Świat",51.1127445,17.0290634,2,38.0,550000
3883,"Wrocław, Fabryczna, Szkocka",51.1091443,16.9633026,3,66.0,675500
3884,"Wrocław, Psie Pole, Jugosłowiańska",51.1366896,17.0218039,2,39.3,445000
3885,"Wrocław, Śródmieście, Antoniego Wiwulskiego",51.1010439,17.0827076,4,85.5,1040000
3886,"Marcellego Bacciarellego, Wrocław, dolnośląskie",51.1035099,17.1144874,4,76.0,830000
3887,"Wrocław, Śródmieście, Ignacego Daszyńskiego",51.1245015,17.05421,3,48.33,585000
3888,"Wrocław, Krzyki, Południe, Komuny Paryskiej",51.101719,17.046855,2,43.0,619000
3889,"Wrocław, Śródmieście, Henryka Sienkiewicza",51.1162931,17.0553906,2,54.0,565000
3890,"Wrocław, Fabryczna, Małopanewska",51.1208242,16.9849201,3,54.0,760000
3891,"Wrocław, Śródmieście, Ołbin, Stefana Jaracza",51.1248051,17.0568758,2,42.0,459000
3892,"Wrocław, Śródmieście, Ołbin, Park Tołpy",51.1204425,17.0539466,3,109.0,899900
3893,"Wrocław, Śródmieście, Ołbin, Ukryta",51.1182126,17.0543271,3,65.0,680000
3894,"Wrocław, Fabryczna, Pilczyce",51.1420876,16.9563417,4,67.0,673100
3895,"Wrocław, Fabryczna, Gądów Mały",51.124094,16.9688052,3,73.0,1200000
3896,"Wrocław, Fabryczna, Gądów Mały, Stefana Drzewieckiego",51.1252208,16.9680536,4,103.75,949000
3897,"Wrocław, Fabryczna, Gądów Mały, Bystrzycka",51.1204286,16.965782,4,77.3,595700
3898,"Wrocław, Fabryczna, Grabiszyn, Księgowa",51.0929827,16.9895008,3,56.13,495000
3899,"Wrocław, Psie Pole, Różanka, Czeska",51.1352397,17.0247475,2,41.3,429000
3900,"Wrocław, Psie Pole, Lipa Piotrowska",51.1756961,16.9932025,3,46.5,365000
3901,"Wrocław, Psie Pole, Osobowice, Jarocińska",51.1432731,16.9963454,2,43.95,569000
3902,"Wrocław, Psie Pole, Sołtysowice, Bagatela",51.1529633,17.0717522,4,72.0,760000
3903,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,1,28.49,326000
3904,"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa",51.1759675,16.9987194,3,61.0,449000
3905,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,3,55.0,779000
3906,"Wrocław, Krzyki, Południe",51.0914689,17.0431757,2,51.3,499000
3907,"Wrocław, Psie Pole, Lipa Piotrowska",51.1756961,16.9932025,3,62.6,659000
3908,"Wrocław, Fabryczna, Żerniki",51.12408259999999,16.9257567,4,77.25,760493
3909,"Wrocław, Fabryczna, Żerniki",51.12408259999999,16.9257567,3,52.96,506321
3910,"Wrocław, Fabryczna, Żerniki",51.12408259999999,16.9257567,2,42.6,430203
3911,"Wrocław, Fabryczna, Pilczyce",51.1420876,16.9563417,2,38.0,435000
3912,"Wrocław, Psie Pole, Kleczków",51.12979499999999,17.0296652,2,47.0,564000
3913,"Wrocław, Krzyki, Księże Małe",51.0800549,17.0834195,3,53.0,439000
3914,"Wrocław, Fabryczna, Popowice, Jelenia",51.1247071,16.9969643,3,36.7,399999
3915,"Wrocław, Fabryczna, Jerzego Bajana",51.1274828,16.9628297,1,34.3,414900
3916,"Wrocław, Krzyki, Jagodno, Buforowa",51.0517863,17.0582868,4,112.87,960000
3917,"Wrocław, Fabryczna, Heinricha Lauterbacha",51.1374819,16.9261205,3,67.2,1099997
3918,"Wrocław, Krzyki, Gaj",51.0756442,17.0411497,2,52.0,620000
3919,"Wrocław, Psie Pole, Lipa Piotrowska",51.1756961,16.9932025,3,63.0,690000
3920,"Wrocław, Krzyki, Borek, Ślężna",51.0783801,17.019602,3,58.5,529000
3921,"Wrocław, Śródmieście, Sępolno, Vasco da Gamy",51.109527,17.1239404,4,88.7,1371600
3922,"Wrocław, Stare Miasto, ul. Walońska",51.1046791,17.0507465,2,47.47,799000
3923,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,2,43.87,499000
3924,"Wrocław, Śródmieście, Stefana Jaracza",51.1248051,17.0568758,2,42.0,450000
3925,"Wrocław, Krzyki, Południe",51.0914689,17.0431757,3,54.0,499500
3926,"Wrocław, Fabryczna, Leopolda Tyrmanda",51.1020802,16.9482988,4,68.0,599000
3927,"Wrocław, Fabryczna, Złotniki, Opoczyńska",51.1423965,16.8929679,2,55.26,582000
3928,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,5,124.8,1634880
3929,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,5,124.7,1820620
3930,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,5,124.8,1572480
3931,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",51.1258382,17.0466067,1,44.1,585428
3932,"Wrocław, Fabryczna, Gądów Mały",51.124094,16.9688052,2,49.5,494900
3933,"Wrocław, Krzyki, Południe",51.0914689,17.0431757,2,38.5,480000
3934,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,43.53,399039
3935,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,3,74.52,979938
3936,"Wrocław, Fabryczna, Oporów, Awicenny",51.0847185,16.9543212,2,44.9,471450
3937,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,42.88,393080
3938,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,63.92,577421
3939,"Wrocław, Nadodrze, Jedności Narodowej",51.1215688,17.0428862,3,91.0,790000
3940,"Wrocław, Krzyki, Brochów, Buforowa",51.0576093,17.057046,1,28.5,290000
3941,"Wrocław, Krzyki, Brochów, Asfaltowa",51.0629849,17.0467592,3,50.7,439000
3942,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,2,43.95,606510
3943,"Wrocław, Stare Miasto, Szczepin, Długa",51.1213043,17.0127913,4,92.42,1050000
3944,"Wrocław, Krzyki, Południe",51.0914689,17.0431757,2,32.65,595000
3945,"Wrocław, Fabryczna, Muchobór Wielki",51.0975756,16.9483105,3,79.1,790000
3946,"Wrocław, Psie Pole, Swojczyce, Marca Polo",51.1109378,17.1169706,3,64.7,744050
3947,"Wrocław, Krzyki, Brochów, Syryjska",51.0489049,17.0863514,4,75.73,583121
3948,"Wrocław, Krzyki, Brochów, Syryjska",51.0489049,17.0863514,3,51.55,439206
3949,"Wrocław, Krzyki, Brochów, Syryjska",51.0489049,17.0863514,2,41.44,354312
3950,"Wrocław, Krzyki, Brochów, Syryjska",51.0489049,17.0863514,1,33.62,317709
3951,"Wrocław, Śródmieście, ul. Nowowiejska",51.1205498,17.0551953,3,76.0,570000
3952,"Wrocław, Krzyki, Księże Wielkie",51.0711507,17.0957163,3,47.9,419990
3953,"Wrocław, Psie Pole, Kminkowa",51.1783535,17.0011619,3,50.94,505000
3954,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,4,84.3,829000
3955,"Wrocław, Śródmieście, Ołbińska",51.1229737,17.0386845,6,104.14,735000
3956,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,3,61.1,750000
3957,"Wrocław, Fabryczna, Nowy Dwór",51.1153476,16.9583346,2,51.1,520000
3958,"Wrocław, Psie Pole, ul. Kamieńskiego",51.1568406,17.0443512,1,18.78,277192
3959,"Wrocław, Krzyki, Partynice, ul. Zwycięska",51.06115759999999,16.9979535,4,77.14,740398
3960,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,50.45,453540
3961,"Wrocław, Krzyki, Komuny Paryskiej/ Miernicza",51.10101179999999,17.0482872,5,155.0,1550000
3962,"Wrocław, Śródmieście, pl. Grunwaldzki",51.1123373,17.0627448,3,82.0,599000
3963,"Wrocław, Krzyki, Huby/ Wapienna",51.0883923,17.04227,3,54.0,450000
3964,"Wrocław, Śródmieście, Jedności Narodowej",51.123858,17.0448522,2,54.0,475000
3965,"Wrocław, Śródmieście, Ołbin/ okol. Nowowiejskiej",51.120206,17.0558115,3,97.37,795000
3966,"Wrocław, Psie Pole, ul. Bolesława Krzywoustego",51.1417153,17.0923242,3,55.39,443500
3967,"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły",51.1158726,16.9169839,4,78.4,801939
3968,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,3,68.57,739000
3969,"Wrocław, Śródmieście, Św. Wincentego/ Chrobrego",51.1227944,17.0346759,2,41.55,385000
3970,"Wrocław, Śródmieście, Pl. Grunwaldzki/ Sienkiewicza",51.1160618,17.0580601,3,107.81,790000
3971,"Stanisława Drabika, Wrocław, dolnośląskie",51.0583021,17.0528517,3,48.77,482823
3972,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,52.72,475930
3973,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,52.55,482930
3974,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,52.54,485140
3975,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,52.54,485040
3976,"Wrocław, Śródmieście, Chrobrego/ Św. Wincentego",51.1227944,17.0346759,2,46.0,398000
3977,"Wrocław, Krzyki, Borek, ul. Oksywska",51.0852049,17.0006061,2,81.2,1290000
3978,"Wrocław, Fabryczna, Nowy Dwór",51.1153476,16.9583346,2,43.19,455000
3979,"Wrocław, Krzyki, ok. Jastrzębia / Balkon / Media Miejskie",51.0848244,17.0075521,4,55.0,495000
3980,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,49.36,440000
3981,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,1,28.0,385700
3982,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,34.2,493335
3983,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,1,28.0,406000
3984,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,1,28.0,395500
3985,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,34.2,480510
3986,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,1,28.0,380800
3987,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,1,28.0,375900
3988,"Wrocław, Fabryczna, Gądów Mały",51.124094,16.9688052,1,34.3,379000
3989,"Wrocław, Krzyki, Borek, Ślężna",51.0783801,17.019602,3,61.23,499000
3990,"Stanisława Drabika, Wrocław, dolnośląskie",51.0583021,17.0528517,2,43.57,448771
3991,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,51.08,417908
3992,"Wrocław, Krzyki, al. Wiśniowa",51.0853042,17.0185172,4,77.6,525000
3993,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,55.41,457481
3994,"Wrocław, Krzyki, Klecina",51.06354,16.978337,3,57.02,665000
3995,"Wrocław, Stare Miasto, Szczepin, Braniborska",51.1113441,17.011501,4,72.0,628900
3996,"Wrocław, Fabryczna, Złotniki",51.139186,16.8850292,3,59.02,729000
3997,"Wrocław, Fabryczna, Grabiszyn, Hallera",51.0901252,16.9953261,3,71.0,845000
3998,"Wrocław, Śródmieście, Centrum",51.1132425,17.0812736,4,71.0,669000
3999,"Wrocław, Śródmieście, Księcia Witolda",51.115085,17.0266004,4,117.7,2227000
4000,"Wrocław, Psie Pole, Stoczniowa",51.1626576,17.1314168,2,38.46,399000
4001,"Wrocław, Stare Miasto, Szczepin, Legnicka",51.1131212,17.008416,4,98.0,1198900
4002,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,59.59,583982
4003,"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego",51.1544364,17.0453384,3,67.78,560000
4004,"Wrocław, Fabryczna, Grabiszyn, Rymarska",51.0805753,16.9911796,2,45.34,530000
4005,"Wrocław, Śródmieście, ul. Kazimierza Bartla",51.109849,17.0709254,6,114.87,1780000
4006,"Wrocław, Psie Pole, Gorlicka",51.1441781,17.1183903,2,46.8,590000
4007,"Wrocław, Krzyki, Gaj, Gaj",51.0756442,17.0411497,3,65.8,635000
4008,"Wrocław, Krzyki, ul. Wietrzna",51.0732926,16.9947308,4,112.0,1099000
4009,"Wrocław, Rynek, ul. Oławska",51.1091117,17.0328435,2,70.09,950000
4010,"Wrocław, Krzyki, Jagodno, Terenowa",51.0699056,17.0465737,3,54.5,414000
4011,"Wrocław, Krzyki, Jagodno, Terenowa",51.0699056,17.0465737,4,58.5,435000
4012,"Wrocław, Krzyki, Jagodno, Terenowa",51.0699056,17.0465737,4,56.5,429900
4013,"Wrocław, Rynek, Klemensa Janickiego",51.1094609,17.0406908,1,37.81,828030
4014,"Wrocław, Krzyki, ul. Skarbowców",51.0742237,16.995346,2,53.96,539600
4015,"Wrocław, Krzyki, ul. Skarbowców",51.0742237,16.995346,2,53.94,544794
4016,"Wrocław, Krzyki, Partynice, ul. Zwycięska",51.06115759999999,16.9979535,3,61.75,515612
4017,"Wrocław, Krzyki, ul. Skarbowców",51.0742237,16.995346,4,86.58,790475
4018,"Wrocław, Rynek, Klemensa Janickiego",51.1094609,17.0406908,1,26.01,624240
4019,"Wrocław, Rynek, Klemensa Janickiego",51.1094609,17.0406908,2,37.86,851850
4020,"Wrocław, Rynek, Klemensa Janickiego",51.1094609,17.0406908,2,38.68,847090
4021,"Wrocław, Rynek, Klemensa Janickiego",51.1094609,17.0406908,2,43.47,925900
4022,"Wrocław, Fabryczna, Popowice, Białowieska",51.1273108,16.9934396,2,37.18,474000
4023,"Wrocław, Fabryczna, Popowice, Białowieska",51.1273108,16.9934396,2,37.22,470000
4024,"Wrocław, Krzyki, Tarnogaj, Piękna",51.0848578,17.0552092,2,46.4,599000
4025,"Wrocław, Krzyki, Jagodno, Krzysztofa Komedy",51.053753,17.0546358,2,38.34,510000
4026,"Wrocław, Psie Pole, Zakrzów, Wilanowska",51.1552904,17.1333341,4,65.0,575000
4027,"Wrocław, Fabryczna, Oporów, ul. Ibn Siny Awicenny",51.0847185,16.9543212,4,63.4,581695
4028,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,2,55.5,530000
4029,"Wrocław, Krzyki, Południe, Brzeska",51.096897,17.0521516,1,31.5,449900
4030,"Wrocław, Nadodrze, Jedności Narodowej",51.1215688,17.0428862,2,54.0,475000
4031,"Wrocław, Psie Pole, Różanka, Sołtysowicka",51.1432965,17.0203339,3,68.0,379000
4032,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",51.0952841,16.9346848,4,69.0,649000
4033,"Wrocław, Fabryczna, Gądów Mały",51.124094,16.9688052,3,61.0,540000
4034,"Wrocław, Krzyki, Ołtaszyn, ul. Łubinowa",51.0607682,17.0202338,2,52.39,579000
4035,"Wrocław, Krzyki, Tarnogaj, ks. Czesława Klimasa",51.0802539,17.0614176,2,49.02,635000
4036,"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły",51.1158726,16.9169839,3,57.52,592599
4037,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,3,64.72,799292
4038,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,4,74.15,878289
4039,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,3,62.54,825436
4040,"Wrocław, Śródmieście, Paulińska",51.1201591,17.0330842,1,31.0,345000
4041,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,2,42.76,502975
4042,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,3,62.33,739664
4043,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,4,136.65,1607100
4044,"Wrocław, Fabryczna, Stabłowice",51.15955049999999,16.9003899,2,43.0,450000
4045,"Wrocław, Krzyki, Księże Małe",51.0800549,17.0834195,2,45.2,459000
4046,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,2,53.53,658419
4047,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,2,42.04,603274
4048,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,2,58.98,725454
4049,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,2,53.53,695890
4050,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,2,58.98,754944
4051,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,82.1,909258
4052,"Wrocław, Psie Pole, Różanka",51.1432965,17.0203339,4,90.0,820000
4053,"Wrocław, Krzyki, ul. Jabłeczna",51.0798644,17.037932,3,62.7,580000
4054,"Wrocław, Śródmieście, Bartoszowice, Żmichowskiej",51.1065935,17.1101611,3,64.0,630000
4055,"Wrocław, Krzyki, Partynice, ul. Zwycięska",51.06115759999999,16.9979535,4,91.79,729730
4056,"Wrocław, Krzyki, Gliniana",51.0931196,17.0375372,2,47.0,489000
4057,"Wrocław, Śródmieście, Obornicka",51.1463535,17.0219425,2,47.7,469000
4058,"Wrocław, Psie Pole, Różanka, Młynarska",51.1434741,17.0294313,4,78.5,990000
4059,"Wrocław, Śródmieście, ul. Księcia Witolda",51.115085,17.0266004,1,31.0,651000
4060,"Wrocław, Śródmieście, ul. Partyzantów",51.1099079,17.1018384,3,89.0,705000
4061,"Wrocław, Psie Pole, Wilanowska",51.1552904,17.1333341,3,44.67,480000
4062,"Wrocław, Psie Pole, Sołtysowice",51.1515035,17.0749238,2,41.56,386500
4063,"Wrocław, Psie Pole, Sołtysowice",51.1515035,17.0749238,1,27.0,284000
4064,"Wrocław, Stare Miasto, Walońska",51.1046791,17.0507465,3,97.0,1745000
4065,"Wrocław, Śródmieście, Barycka",51.1208519,17.0470424,2,42.0,410000
4066,"Wrocław, Nadodrze, Bolesława Chrobrego",51.1227944,17.0346759,2,34.69,307000
4067,"Wrocław, Krzyki, Południe, ul. Na Grobli",51.1019912,17.0678769,3,62.31,969000
4068,"Wrocław, Krzyki, Ołtaszyn, ul. Obrońców Poczty Gdańskiej",51.0543391,17.0119431,3,67.6,568000
4069,"Wrocław, Psie Pole, Sołtysowice",51.1515035,17.0749238,1,26.0,262000
4070,"Wrocław, Krzyki, Partynice, ul. Zwycięska",51.06115759999999,16.9979535,3,61.98,517533
4071,"Wrocław, Fabryczna, Popowice, ul. Białowieska",51.1273108,16.9934396,2,43.79,469000
4072,"Wrocław, Stare Miasto, ul. Jęczmienna",51.1015676,17.0188008,1,32.87,435856
4073,"Wrocław, Stare Miasto, Tęczowa",51.1049417,17.0118099,3,88.4,1325000
4074,"Wrocław, Psie Pole, ul. Kamieńskiego",51.1568406,17.0443512,3,69.18,725000
4075,"Wrocław, Krzyki, Borek, Powstańców Śląskich",51.0821439,17.009564,2,52.3,469000
4076,"Wrocław, Fabryczna, Grabiszyn, Jemiołowa",51.0970202,17.0093461,3,90.8,899000
4077,"Wrocław, Krzyki, Ołtaszyn, Grota Roweckiego",51.0561484,17.0324552,3,63.7,649000
4078,"Wrocław, Fabryczna, Kozanów",51.1388553,16.9780266,5,73.0,520000
4079,"Wrocław, Fabryczna, Popowice",51.126858,16.9863307,3,36.5,399000
4080,"Wrocław, Stare Miasto, Świdnicka",51.1047374,17.0308909,2,55.85,679000
4081,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,70.0,653900
4082,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,4,76.0,716640
4083,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,43.98,426606
4084,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,63.8,638000
4085,"Wrocław, Śródmieście, Kazimierza Jagiellończyka",51.1214333,17.0350099,2,48.89,429000
4086,"Wrocław, Stare Miasto, Szczepin, Poznańska",51.1177395,17.0074233,3,63.6,731400
4087,"Wrocław, Rynek, pl. Teatralny",51.1106992,17.0323662,1,38.0,579000
4088,"Wrocław, Krzyki, Brochów",51.0653184,17.074157,2,44.19,377826
4089,"Wrocław, Krzyki, Ołtaszyn",51.0533538,17.0200321,2,38.05,420000
4090,"Wrocław, Fabryczna, Nowy Dwór",51.1153476,16.9583346,3,69.1,599000
4091,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",51.0493629,17.0279671,2,47.38,482565
4092,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",51.0493629,17.0279671,1,40.43,407534
4093,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,32.59,341869
4094,"Wrocław, Krzyki, Księże Wielkie, Blizanowicka",51.0774879,17.0916281,2,39.4,415222
4095,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,70.0,653550
4096,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,64.0,580200
4097,"Wrocław, Fabryczna, Gądów Mały, Jerzego Bajana",51.1274828,16.9628297,3,70.7,544000
4098,"Wrocław, Śródmieście, Ołbin, Franklina Delano Roosevelta",51.1226798,17.0423152,6,105.98,729000
4099,"Wrocław, Śródmieście, Sępolno, Stefana Okrzei",51.1078547,17.0983535,2,48.51,482000
4100,"Wrocław, Krzyki, Południe, Miernicza",51.1030078,17.0505486,5,75.0,890000
4101,"Wrocław, Fabryczna, Muchobór Wielki",51.0975756,16.9483105,4,80.5,850000
4102,"Wrocław, Psie Pole, Sołtysowice, Czajkowskiego",51.1409422,17.0603278,3,60.0,458000
4103,"Wrocław, Psie Pole, Osobowice",51.1525395,16.9944878,3,83.37,1099000
4104,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,64.0,577400
4105,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,70.0,639480
4106,"Wrocław, Fabryczna, Żerniki, Żernicka",51.127359,16.9136398,3,57.8,620000
4107,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,48.0,639000
4108,"Wrocław, Krzyki, Tadeusza Zielińskiego",51.0989093,17.0211789,3,63.0,535500
4109,"Wrocław, Nadodrze, św. Wincentego",51.1227936,17.0346451,2,51.79,289000
4110,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,60.37,536680
4111,"Wrocław, Fabryczna, Żerniki, ul. Rumiankowa",51.1214057,16.9241552,2,48.0,519000
4112,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,3,66.0,760000
4113,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,3,47.0,490000
4114,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,1,34.88,340000
4115,"Wrocław, Fabryczna, Nowy Dwór",51.1153476,16.9583346,2,48.6,535000
4116,"Wrocław, Fabryczna, Nowy Dwór",51.1153476,16.9583346,3,52.0,549000
4117,"Wrocław, Śródmieście, Sępolno",51.11062159999999,17.0947398,2,69.0,433200
4118,"Wrocław, Krzyki, Partynice, ul. Zwycięska",51.06115759999999,16.9979535,3,58.69,669066
4119,"Wrocław, Fabryczna, Gądów Mały, Jerzego Bajana",51.1274828,16.9628297,3,71.0,629000
4120,"Wrocław, Krzyki, Księże Małe",51.0800549,17.0834195,3,53.0,449000
4121,"Wrocław, Krzyki, Gaj",51.0756442,17.0411497,3,63.0,599000
4122,"Wrocław, Psie Pole, Na Polance",51.1329171,17.0322806,3,117.4,690000
4123,"Wrocław, Nadodrze, Paulińska",51.1201591,17.0330842,3,62.0,780000
4124,"Wrocław, Stare Miasto, Plac Kościuszki",51.1022965,17.0298665,3,68.0,870000
4125,"Wrocław, Krzyki, Jagodno, Kajdasza",51.053753,17.0546358,3,60.62,529916
4126,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,2,37.58,349456
4127,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,64.0,612200
4128,"Wrocław, Stare Miasto, Zachodnia",51.1167319,17.0098192,2,39.1,414900
4129,"Wrocław, Psie Pole, Sołtysowice",51.1515035,17.0749238,2,44.9,393800
4130,"Wrocław, Psie Pole, Sołtysowice",51.1515035,17.0749238,1,28.2,296100
4131,"Wrocław, Śródmieście, Księcia Witolda",51.115085,17.0266004,3,117.87,2227365
4132,"Wrocław, Krzyki, Brochów",51.0653184,17.074157,2,42.5,354880
4133,"Wrocław, Krzyki, Huby, Gajowa",51.0924032,17.0405996,2,40.14,439000
4134,"Wrocław, Krzyki, gen. Józefa Hallera",51.0861995,17.0090612,1,40.19,365000
4135,"Wrocław, Śródmieście, Ignacego Daszyńskiego",51.1245015,17.05421,3,48.33,580000
4136,"Wrocław, Fabryczna, Maślice, Północna",51.162009,16.9351261,2,46.0,363000
4137,"Wrocław, Psie Pole, Zakrzów, Bolesława Krzywoustego",51.1417153,17.0923242,2,39.18,320000
4138,"Wrocław, Stare Miasto, Sądowa",51.1055772,17.0234603,3,69.26,499365
